Alpha1	Delta	Lambda	loglik
199.72408672155814	1.3556637419483164	0.8474102189497811	-38991.75827499639
199.72408672155814	1.3556637419483164	0.8474102189497811	-55912.1997739884
199.72408672155814	1.3012701400377271	0.6956281873951847	-50906.20246281454
199.72408672155814	1.3012701400377271	0.6956281873951847	-195827.82280270892
199.72408672155814	1.3012701400377271	0.6956281873951847	-128721.87701516284
199.72408672155814	1.3012701400377271	0.6956281873951847	-95228.12245302073
199.72408672155814	1.3012701400377271	1.3429990798259968	-68238.79766954583
199.72408672155814	1.3012701400377271	1.3429990798259968	-149778.14068878745
222.25350929231803	1.4195024671292484	1.2344310733987343	1.5593878198988032e+18
222.25350929231803	1.4195024671292484	1.2344310733987343	-70531.11453432802
222.25350929231803	1.4195024671292484	1.2344310733987343	1.9548588941215917e+17
213.08171062381078	1.311039789335635	1.3106612066903676	-45378.966683704864
213.08171062381078	1.311039789335635	1.3106612066903676	-161986.9844080874
213.08171062381078	1.311039789335635	1.3106612066903676	-165278.7057094595
213.08171062381078	1.311039789335635	1.3106612066903676	-66088.31100325595
213.08171062381078	1.311039789335635	1.3106612066903676	1.0807585281960023e+18
213.08171062381078	1.311039789335635	1.3106612066903676	-35886.300517254815
211.2807330018464	1.311039789335635	1.3106612066903676	-83545.63482682896
222.6376236639262	1.3166063365430567	0.6085399667790781	-134610.87777605528
222.6376236639262	1.3340420779157887	0.6599877298548894	-166300.5669697725
196.51530403824972	1.3340420779157887	0.6599877298548894	-120852.49994430252
196.51530403824972	1.3340420779157887	0.6599877298548894	-142817.01844967745
196.51530403824972	1.3340420779157887	0.6599877298548894	-54754.35912882271
196.51530403824972	1.3340420779157887	0.6599877298548894	-47715.59827699103
196.51530403824972	1.3340420779157887	0.6599877298548894	-178748.3388627444
241.81487304761333	1.1518353582336787	0.6599877298548894	-149908.05741780743
241.81487304761333	1.1518353582336787	0.6599877298548894	-220739.74829252256
241.81487304761333	1.1518353582336787	0.6599877298548894	-54030.89508645424
200.83362479429766	0.8905977702790463	0.5425391326325825	-194108.5101503461
125.77296790848305	1.4182691326813073	0.22877470867845673	-1267682.3511132703
125.77296790848305	1.4182691326813073	0.22877470867845673	-918361.8794387502
125.77296790848305	1.4182691326813073	0.22877470867845673	-436684.19627076254
125.77296790848305	0.9241931924302502	0.22877470867845673	-817426.0152045914
113.2826999763141	0.8376884559177085	0.8831381537163229	-134692.52727020584
113.2826999763141	0.8376884559177085	0.8831381537163229	-353570.8247103934
108.8054509938011	1.4778883994961354	1.3233658648757516	-64980.71807970993
108.8054509938011	1.4778883994961354	1.3233658648757516	-42781.29077392442
155.25751319095076	1.1623324996337874	0.6732155885941712	-155878.09718917968
245.37299271853286	1.1623324996337874	0.7650150570380405	-122242.27842995338
152.33907690683222	0.9788514658696098	0.7650150570380405	-57656.1251649969
152.33907690683222	0.9788514658696098	0.7650150570380405	-8104.512104725124
152.33907690683222	0.9788514658696098	0.7650150570380405	-38339.55797203264
152.33907690683222	0.7714716839534845	0.7650150570380405	-43311.96428268623
152.33907690683222	0.7714716839534845	0.7650150570380405	-102495.78913813751
152.33907690683222	0.7714716839534845	0.7650150570380405	-137513.0862155357
158.44462046520223	0.610252970128497	0.7650150570380405	-84286.69910271758
126.15609498010639	0.15878083442703417	1.098625632671478	-592242.6600753353
126.15609498010639	0.15878083442703417	1.098625632671478	-50237.07509833164
126.15609498010639	0.15878083442703417	1.4796295129353287	-109414.05584695656
126.15609498010639	1.0156784236880794	1.4796295129353287	-86676.89849795458
101.340166742549	1.2941477542358386	1.4710084646173482	392236954981641.6
101.340166742549	1.2941477542358386	1.4710084646173482	-145350.90676748785
101.340166742549	1.2941477542358386	1.4710084646173482	-20633.641881959597
101.340166742549	1.2941477542358386	1.4710084646173482	-90861.9130660228
111.8686230850404	1.2941477542358386	1.4710084646173482	-28949.769763800967
111.8686230850404	1.2941477542358386	1.4710084646173482	-442378.15523818275
139.81439110535416	1.069300789019386	1.2318679013916651	-77811.72264218576
139.81439110535416	1.069300789019386	1.2318679013916651	-16909.33993764963
139.81439110535416	1.069300789019386	1.2318679013916651	-115295.12617884774
139.81439110535416	1.069300789019386	1.2318679013916651	-34976.40245242258
139.81439110535416	1.069300789019386	1.2318679013916651	-6179.893101734447
197.69321878832702	1.069300789019386	1.2318679013916651	-69298.14561425152
197.69321878832702	1.069300789019386	1.2318679013916651	-121104.65532046404
162.5313311804601	0.8713752568232636	1.486781434275404	-6889.162122441554
145.73964378643973	0.8801080240532203	1.3060826491232511	1.4898347685596755e+17
145.73964378643973	0.8801080240532203	1.3060826491232511	-103390.70856820885
145.73964378643973	0.8801080240532203	1.3060826491232511	-32451.784305084464
106.77347642545125	0.9378582746328742	1.221937642309123	-30705.541871476387
106.77347642545125	0.9378582746328742	1.221937642309123	-285095.33959966194
106.77347642545125	0.9378582746328742	0.5039884210995309	1.0867499988584946e+17
82.81584653932251	1.0094567621344672	0.37774721985322823	-2940594.566330806
82.81584653932251	1.0094567621344672	0.37774721985322823	-775955.7407783328
82.81584653932251	1.0094567621344672	0.37774721985322823	-869393.744649357
113.76641669936114	0.9125211510872749	0.5828481129568148	-52559.5709518169
113.76641669936114	0.9125211510872749	0.5828481129568148	-275771.71354793303
113.76641669936114	0.9125211510872749	0.5828481129568148	-120256.34987295227
113.76641669936114	0.9125211510872749	0.5828481129568148	-460329.0738151557
113.76641669936114	0.9125211510872749	0.5828481129568148	-113174.06693261364
113.76641669936114	0.9125211510872749	0.5828481129568148	-251660.74072762276
119.98893592923771	0.9125211510872749	0.5828481129568148	-168899.94984115614
119.98893592923771	0.9845125181314911	0.5828481129568148	-145031.70612525803
119.98893592923771	0.9845125181314911	0.5828481129568148	-374316.14184400096
119.98893592923771	0.9845125181314911	0.5828481129568148	-384545.104077419
119.98893592923771	0.9845125181314911	0.5828481129568148	-235446.7311208787
119.98893592923771	0.9845125181314911	0.5828481129568148	-92460.31180957763
119.98893592923771	0.9845125181314911	0.5828481129568148	-113348.67211409377
119.98893592923771	0.9845125181314911	0.5828481129568148	-94139.67040410156
119.98893592923771	0.9845125181314911	0.5828481129568148	-132762.19080713319
135.17600695335483	0.6975871689290433	0.5329688642378322	-228157.7335991354
135.17600695335483	0.6975871689290433	0.5329688642378322	-491304.7919235837
135.17600695335483	0.6975871689290433	0.5329688642378322	-402843.2069647949
135.17600695335483	0.6975871689290433	0.5329688642378322	-134630.37988443775
98.84259058538167	1.1877073987433753	1.2291453382282427	-91901.63850992719
98.84259058538167	1.1877073987433753	1.2291453382282427	-267609.7169689206
98.84259058538167	1.1877073987433753	1.2291453382282427	3.353550764592095e+18
102.3927949508853	1.2537808222468092	1.1174435801148075	-137242.84639674553
102.3927949508853	1.2537808222468092	1.1174435801148075	-35513.46036345764
102.3927949508853	1.2081549851563231	1.1174435801148075	-50213.54832906276
102.3927949508853	1.2081549851563231	1.1174435801148075	-102472.24429857264
85.35311777292189	0.832520251243096	0.9067761199120992	5.758241127603134e+18
85.35311777292189	0.832520251243096	0.9067761199120992	-1537216.3921280545
85.35311777292189	0.832520251243096	0.9067761199120992	-595553.5374656161
85.35311777292189	0.20255021363032913	0.5337473740051903	-719043.0171041224
156.34899875438083	0.45335435081713926	0.1633095335075623	-629095.9874996936
156.34899875438083	0.45335435081713926	0.1633095335075623	-586792.1516243372
156.34899875438083	0.45335435081713926	0.3801396990602415	-527294.3971471695
156.34899875438083	0.45335435081713926	0.3801396990602415	-615199.1660040965
241.71626289845375	0.45335435081713926	0.48455281273447914	-285261.3099398454
162.41067327102445	0.6017764168795311	0.9971506439141002	-71216.96484102866
223.13736789639975	0.5107975927380313	0.5941098661800999	2.4236535964913024e+18
166.47012270637083	0.8756850578365886	0.6687154369149416	4.307125105737541e+18
166.47012270637083	0.8756850578365886	0.6687154369149416	-122814.15147077134
166.47012270637083	0.8756850578365886	0.6687154369149416	-125260.67384164495
166.47012270637083	0.8756850578365886	0.6687154369149416	-174333.0534190012
166.47012270637083	0.8756850578365886	0.6687154369149416	-69759.43477697804
166.47012270637083	0.8756850578365886	0.6687154369149416	-20725.829887932676
167.65926355089405	0.8969843301155019	1.3443482874722454	-106319.13606070203
167.65926355089405	0.8969843301155019	1.3443482874722454	-20031.31422865734
167.65926355089405	0.8969843301155019	1.3443482874722454	-101715.12151637611
167.65926355089405	0.8969843301155019	1.3443482874722454	-28219.0296172731
167.65926355089405	0.8969843301155019	1.3443482874722454	-36482.15860871967
167.65926355089405	0.8969843301155019	1.3443482874722454	-22370.550154353812
228.85345474291276	0.6110507002287207	1.3038334445900035	-33670.52736730371
228.85345474291276	0.6110507002287207	1.3038334445900035	-17011.06314467506
228.85345474291276	0.6110507002287207	0.5007380530729173	-174264.55917096985
228.85345474291276	0.6110507002287207	0.5007380530729173	-135531.32509112894
228.85345474291276	0.6110507002287207	0.5007380530729173	-158942.40109819357
228.85345474291276	0.6110507002287207	0.5007380530729173	-271606.71304714
228.85345474291276	0.6110507002287207	0.5007380530729173	-50237.07662830025
238.3884937004202	1.0741073898862687	0.4959570909700174	-179003.92345517923
238.3884937004202	1.0741073898862687	0.4959570909700174	-548149.283068382
238.3884937004202	0.4250393156178993	0.4959570909700174	-131721.58733660396
238.3884937004202	0.4250393156178993	0.4959570909700174	-133272.40261116813
238.3884937004202	0.4250393156178993	1.3855802237307133	-79605.39907849299
238.3884937004202	0.4250393156178993	1.3855802237307133	-27465.56095658901
195.18315041156674	0.5812233416670247	1.0524630854348174	-17600.07013539124
180.51741847369132	0.8146823357858006	1.3446999778749442	-78354.82622114634
180.51741847369132	0.8146823357858006	1.3446999778749442	-68500.82441582304
180.51741847369132	0.8146823357858006	1.3446999778749442	-16045.253622016646
180.51741847369132	0.8146823357858006	1.3446999778749442	-109756.49522101389
220.52079747386395	1.0065753661780623	1.1856707828670678	-27247.405206045518
220.52079747386395	1.0065753661780623	1.1856707828670678	-47295.40826316232
220.52079747386395	1.0065753661780623	1.1856707828670678	-31290.659698315507
220.52079747386395	1.0065753661780623	1.1856707828670678	-1.7478101568668606e+16
247.1632829056619	1.2328316866187854	1.295541975566925	-4892.468012732179
247.1632829056619	1.2328316866187854	1.295541975566925	-30459.764172481384
205.67519561784542	0.9422969251597847	1.2863895611243046	-48238.27839717464
205.67519561784542	0.9422969251597847	1.2863895611243046	-72262.17663873053
205.67519561784542	0.9422969251597847	1.2863895611243046	-162196.58763502058
248.25697662422712	1.397269881162144	1.1825378216562845	-58468.217720435125
248.25697662422712	1.397269881162144	1.1825378216562845	-31974.96079223275
248.25697662422712	1.397269881162144	1.1825378216562845	-46447.548438444035
248.25697662422712	1.397269881162144	1.1825378216562845	-44559.5537584655
248.25697662422712	1.397269881162144	1.1825378216562845	-39055.54305325016
248.25697662422712	1.397269881162144	1.1825378216562845	-47961.0407528881
248.25697662422712	1.4503534285419457	1.0739087339465776	-10652.913419192359
248.25697662422712	1.4503534285419457	1.0739087339465776	-71129.83838241355
248.25697662422712	1.4503534285419457	1.0739087339465776	-20032.613010465688
248.25697662422712	0.9005170450722993	1.3481141567638217	-27666.171752700895
248.25697662422712	0.9005170450722993	1.3481141567638217	9.032852069294214e+16
248.25697662422712	0.9005170450722993	1.3481141567638217	-65832.23495407023
226.22323568702737	0.8618642280392652	1.1597538704930528	-24783.14119033198
238.13797580583514	0.45397336429639684	0.875552032749403	-79517.39007870002
238.13797580583514	0.45397336429639684	0.875552032749403	-12002.558781616113
238.13797580583514	0.45397336429639684	0.875552032749403	-19012.529806966744
238.13797580583514	0.45397336429639684	0.875552032749403	8.029750405914991e+17
238.13797580583514	0.45397336429639684	0.875552032749403	-41683.47302346719
238.13797580583514	0.45397336429639684	0.875552032749403	-69957.16635368032
238.13797580583514	0.45397336429639684	0.875552032749403	-24859.497170524362
238.13797580583514	0.45397336429639684	0.875552032749403	-26902.831009752208
238.13797580583514	0.45397336429639684	0.875552032749403	-26835.849934011505
238.13797580583514	0.45397336429639684	0.875552032749403	-50055.80506720006
238.13797580583514	0.45397336429639684	0.875552032749403	-46213.697043586566
238.13797580583514	0.45397336429639684	0.875552032749403	-35251.597876354404
238.13797580583514	0.45397336429639684	0.875552032749403	-12047.814114376193
238.13797580583514	0.45397336429639684	0.875552032749403	-5152.147027971223
238.13797580583514	0.45397336429639684	0.875552032749403	-80181.82380523473
238.13797580583514	0.45397336429639684	0.875552032749403	-24188.326447017476
238.13797580583514	0.45397336429639684	0.875552032749403	-85347.96010676646
238.13797580583514	0.45397336429639684	0.875552032749403	2.1417852124718966e+17
238.13797580583514	0.45397336429639684	0.875552032749403	-55423.138214812265
246.41617728649737	0.580131395060492	1.0406061620274492	-29782.213198242065
246.41617728649737	0.580131395060492	1.0406061620274492	-48262.26529653376
