Alpha1	Delta	Lambda	loglik
222.89158722404784	0.9273713176606542	0.3288761565031209	-804019.3459859206
222.89158722404784	0.9273713176606542	0.3288761565031209	-315075.57071763405
248.55321760370603	0.967409865950461	0.4308197790045113	-372186.80119614187
248.18796960648444	1.0009468580736918	0.7976934809886782	-47613.058299560376
248.18796960648444	1.0009468580736918	0.7976934809886782	-47173.65048509795
248.18796960648444	1.0009468580736918	0.7976934809886782	-71332.19776988719
248.18796960648444	1.0009468580736918	0.7976934809886782	-243846.6808616021
248.18796960648444	0.4793290125247266	0.8851469848638305	-29308.049780762525
248.18796960648444	0.4793290125247266	0.8851469848638305	-9876.180909322757
248.18796960648444	0.4793290125247266	0.8851469848638305	-58634.60329298964
229.72032526798367	0.12435144467107537	1.0950117885271038	-26345.725574364325
237.26768628136819	0.9620225808240914	1.3727839276933933	-25977.741046849937
237.26768628136819	0.9620225808240914	1.3727839276933933	-62155.400986808294
214.07076706118684	0.5373835518389325	1.2752296978855038	-51286.747674014274
214.07076706118684	0.5373835518389325	1.2752296978855038	-13086.53950522146
214.07076706118684	0.5373835518389325	1.2752296978855038	-28186.652728092035
160.61910414750798	1.1769194880438612	1.2752296978855038	-24412.54126915865
160.61910414750798	1.1769194880438612	1.2752296978855038	-171377.94837004042
160.61910414750798	1.1769194880438612	1.2752296978855038	-24066.071621953884
244.73409182642305	0.6523026195546924	0.8952511557070975	-28595.58167678199
244.73409182642305	0.6523026195546924	0.8952511557070975	-57468.93924637159
244.73409182642305	0.6523026195546924	0.8952511557070975	-107632.80493326523
244.73409182642305	0.6523026195546924	0.8952511557070975	-159287.28695304084
244.73409182642305	0.6523026195546924	0.8952511557070975	-24534.26947475626
244.73409182642305	0.6523026195546924	0.8952511557070975	-81080.19914313195
178.19626375371377	0.916256190316574	1.2987546722559253	-55960.36431105212
178.19626375371377	0.916256190316574	1.2987546722559253	-60262.721654343644
178.19626375371377	0.916256190316574	1.2987546722559253	-54350.188400637075
141.0775987576348	0.8018210342697334	1.254943491656059	2.1926683486082208e+17
141.0775987576348	0.8018210342697334	1.254943491656059	-45255.22339277971
141.0775987576348	0.8018210342697334	1.254943491656059	-32202.324477284936
141.0775987576348	1.0742027028420689	1.2898507271745583	-10280.156696882894
172.22752432853144	1.0742027028420689	1.2898507271745583	-136397.04149015032
172.22752432853144	1.0742027028420689	1.2898507271745583	-117341.52268412482
172.22752432853144	1.0742027028420689	1.2898507271745583	-109718.54281328798
172.22752432853144	1.0742027028420689	1.2898507271745583	-16932.46484554379
165.84268630158547	1.447694308091588	1.2898507271745583	-56189.20835511924
203.14720460648394	1.3575815319872493	1.2551770015453416	8851998301626866.0
203.14720460648394	1.3575815319872493	1.2551770015453416	-59421.94504027022
203.14720460648394	0.5665925314239959	1.3634944607270947	-9091.643836869398
203.14720460648394	0.5665925314239959	1.3634944607270947	-5779.496931736681
203.14720460648394	0.5665925314239959	1.3634944607270947	-25888.368680418916
203.14720460648394	0.5665925314239959	1.3634944607270947	-20503.498957587944
203.14720460648394	0.5665925314239959	1.3634944607270947	4.552937899065e+16
203.14720460648394	0.5665925314239959	1.3634944607270947	-22962.700991815298
203.14720460648394	1.2534074115273217	1.3634944607270947	-125483.55330971484
203.14720460648394	1.2534074115273217	1.3634944607270947	-46486.287497675985
203.14720460648394	1.2534074115273217	1.3634944607270947	-60327.482114881466
216.64576786899002	1.3523886293951486	1.3534638125372804	4.488933962822342e+17
216.64576786899002	1.3523886293951486	1.3534638125372804	-283252.61172419885
216.64576786899002	1.3523886293951486	1.3534638125372804	-31334.372391768164
229.4936172895267	0.8755978865413687	1.3067737854446728	-48099.78851258192
144.07003179132397	0.4938903450216393	1.2487981525875442	-35062.93830684156
231.96142659450467	0.4938903450216393	1.21801698410534	-17782.312571601175
216.97031984635626	0.5659163658244318	0.6790426618984049	7.009419849718488e+16
216.97031984635626	0.9031507995212482	0.717906634234539	-51935.426461357274
249.6882727547338	0.20840993832916255	0.08838210962113467	-141717.85769748932
218.57848369130585	0.20840993832916255	0.08838210962113467	-434152.65496149723
218.57848369130585	0.8089643599047504	0.08838210962113467	-422076.1395116039
218.57848369130585	0.8089643599047504	0.08838210962113467	-315645.97736131185
241.21907014316702	1.116892923598627	0.3157654356772419	-586700.2362491109
205.2616605694812	0.8864682930098947	0.16081882963458066	-646511.3195983358
205.2616605694812	0.8864682930098947	0.16081882963458066	-319932.2086771412
205.2616605694812	0.8864682930098947	0.16081882963458066	-534407.7420295125
242.18164694003087	1.1998727354796066	0.3430860284877985	-248733.57503721688
242.18164694003087	1.1998727354796066	0.23163313990439063	-742972.0280128664
242.18164694003087	1.4187865551060617	0.6606859532485467	-144753.17239939244
90.74358725288057	1.4187865551060617	0.6606859532485467	-54701.41652941325
90.74358725288057	1.4187865551060617	0.6606859532485467	-527477.921269508
90.74358725288057	1.4187865551060617	0.6606859532485467	-207048.0365732661
90.74358725288057	1.4187865551060617	0.6606859532485467	-248245.27522337952
76.95805537398685	0.8230141038239882	1.3232742690608947	-164277.2092615915
213.94485430141654	0.7931148532205439	0.7261582301255651	-65726.6474872199
213.94485430141654	0.7931148532205439	0.7261582301255651	-39765.17413873542
203.26922790310095	0.2370693395476829	1.2985482018241017	-117512.99324331101
203.26922790310095	0.2370693395476829	1.2985482018241017	-57110.3367809604
203.26922790310095	0.2370693395476829	1.2985482018241017	-65264.04593065782
197.85056961563404	0.2747258654642163	1.3745025169500642	-35737.99393200409
197.85056961563404	0.2747258654642163	1.3745025169500642	-45281.324828340825
197.85056961563404	0.2747258654642163	1.3745025169500642	-48355.17284035883
197.85056961563404	0.2747258654642163	1.3745025169500642	-40364.81159844736
197.85056961563404	0.2747258654642163	1.3745025169500642	-114719.23553612793
201.12365367741768	0.7408670187898407	1.3348431463226365	-23440.994974295074
201.12365367741768	0.7408670187898407	1.3348431463226365	-15746.13971790249
201.12365367741768	0.7408670187898407	1.3348431463226365	3.2988877562500744e+16
201.12365367741768	0.7408670187898407	1.3348431463226365	-21604.31611590536
132.7896506110153	0.7408670187898407	1.0622401836134208	-15257.85336868526
162.5404128984456	0.6768521189055958	1.0622401836134208	-76030.051586307
162.5404128984456	0.6768521189055958	1.0622401836134208	-16014.642811268932
162.5404128984456	0.6768521189055958	1.0622401836134208	5.389748673773622e+16
162.5404128984456	0.6768521189055958	0.7294741566267103	-134122.69218334218
162.5404128984456	0.6768521189055958	0.7294741566267103	-63094.84511512772
162.5404128984456	0.6768521189055958	0.7294741566267103	-24411.108425969225
162.5404128984456	0.6768521189055958	0.7294741566267103	-106079.48155379064
162.5404128984456	0.6768521189055958	0.7294741566267103	-36287.65156083925
248.8446951080468	0.1773222983756803	0.9926456607645537	-104334.1706477984
248.8446951080468	0.1773222983756803	0.9926456607645537	-52998.12501585959
248.8446951080468	0.1773222983756803	0.9926456607645537	-79803.32285662986
248.8446951080468	0.1773222983756803	0.9926456607645537	-41739.21248205165
248.8446951080468	0.1773222983756803	0.9926456607645537	-86826.88608462906
248.8446951080468	0.1773222983756803	0.9926456607645537	-71729.52505695561
248.8446951080468	0.1773222983756803	0.9926456607645537	-427530.39878530713
248.8446951080468	0.1773222983756803	0.9926456607645537	-132355.83478213605
226.17205314321188	0.13571823328979196	0.9926456607645537	-61740.31828206695
226.17205314321188	0.13571823328979196	0.9926456607645537	-211421.47997121405
226.17205314321188	0.13571823328979196	0.9926456607645537	-78769.92141280934
226.17205314321188	0.13571823328979196	0.9926456607645537	-102483.96654986966
239.96567554750385	0.24335766972798906	0.8603255494971355	3.3725724895142864e+16
239.96567554750385	0.24335766972798906	0.8603255494971355	-106827.93664081235
239.96567554750385	0.24335766972798906	0.8603255494971355	-61286.62554658638
239.96567554750385	0.24335766972798906	0.8603255494971355	2.5307372128438504e+16
239.96567554750385	0.24335766972798906	0.8603255494971355	-101128.46737899086
239.96567554750385	0.24335766972798906	0.8603255494971355	-25132.047660220895
239.96567554750385	0.24335766972798906	0.8603255494971355	-86968.14033730552
239.96567554750385	0.24335766972798906	0.8603255494971355	-52871.42066519026
239.96567554750385	0.24335766972798906	0.8603255494971355	-335404.3198736084
239.96567554750385	0.24335766972798906	0.8603255494971355	-99741.36274705494
239.96567554750385	0.24335766972798906	0.8603255494971355	-63440.35151022633
239.96567554750385	0.24335766972798906	0.8603255494971355	-71365.75309814508
239.96567554750385	0.24335766972798906	0.8603255494971355	-43294.38461038999
239.96567554750385	0.24335766972798906	0.8603255494971355	-78960.0645636044
239.96567554750385	0.24335766972798906	0.8603255494971355	-22970.19688302406
174.7908029882237	0.32020013963655225	1.480581926694162	-80713.08551256046
174.7908029882237	0.32020013963655225	1.480581926694162	-123092.57007431488
174.7908029882237	0.32020013963655225	1.480581926694162	-157103.9842150692
174.7908029882237	0.32020013963655225	1.480581926694162	-119601.68168393124
184.71272067818882	0.7515507234788096	1.1743654770275342	-48970.8054350761
184.71272067818882	0.7515507234788096	1.1743654770275342	-41584.85941808227
184.71272067818882	0.7515507234788096	1.1743654770275342	-117934.14162586915
202.5943584754875	0.6512610751100051	1.3993723970289478	-36712.994126220714
166.1466902446841	1.4175537674310537	1.4748458166542762	1.025088326484437e+18
166.1466902446841	1.4175537674310537	1.4748458166542762	9.67968881388248e+17
166.1466902446841	1.4175537674310537	1.4748458166542762	-27345.359542606162
166.1466902446841	1.4175537674310537	1.4748458166542762	-199685.417324189
152.59892615526624	0.8925392111405213	1.0728264794043372	-12868.706192962765
152.59892615526624	0.8925392111405213	1.0728264794043372	-42065.32874551939
152.59892615526624	0.8925392111405213	1.0728264794043372	-46487.6918497204
152.59892615526624	0.8925392111405213	1.0728264794043372	-228288.4337078815
235.87798129315013	0.18859142016318864	0.9709768976221728	-99326.23627593862
222.30549927859033	0.18859142016318864	0.46500305033762085	-457950.33308745513
229.22412670137095	0.18859142016318864	1.359079750180474	-188209.66482208544
215.234319787667	0.40642758834183046	1.435651934087239	-22993.466504656233
215.234319787667	0.40642758834183046	1.435651934087239	3.6186459566078406e+17
215.234319787667	0.40642758834183046	1.435651934087239	-95328.0098035734
215.234319787667	0.40642758834183046	1.435651934087239	-7342.758175894864
215.234319787667	0.40642758834183046	1.435651934087239	-60490.96648486212
215.234319787667	0.40642758834183046	1.435651934087239	-44982.980033792606
184.61776929709973	0.8135126524203501	1.087653670884451	-76721.4603258134
228.740433571238	1.1792857578104996	1.312679918848293	-13808.247683752235
239.70692484080877	0.9793722083256163	1.1845620494388567	-110468.97252969221
239.70692484080877	0.9793722083256163	1.1845620494388567	-63052.54807140088
239.70692484080877	0.9793722083256163	1.1845620494388567	-47050.2039661822
239.70692484080877	0.9793722083256163	1.1845620494388567	-86744.27233100898
239.70692484080877	0.9793722083256163	1.1845620494388567	-36143.64300584141
239.70692484080877	0.9793722083256163	1.1845620494388567	-73965.33455911999
239.70692484080877	0.9793722083256163	1.1845620494388567	-54297.75664289521
239.70692484080877	0.9793722083256163	1.1845620494388567	-74145.96678158686
239.70692484080877	0.9793722083256163	1.1845620494388567	-42690.52101628715
239.70692484080877	0.9793722083256163	1.1845620494388567	-103654.38708725035
239.70692484080877	0.9793722083256163	1.1845620494388567	-75480.51253247418
62.592403725952636	1.33117846113913	0.2877531289395343	-759239.3493018344
92.44721346331828	1.1051715505314594	0.5789573312389141	-488689.0819838974
204.19074523970153	1.4979419591496708	1.052928665055687	-95194.64420088653
204.19074523970153	1.4979419591496708	1.052928665055687	-36395.58135044305
204.19074523970153	1.4979419591496708	1.052928665055687	-120768.13565954108
204.19074523970153	1.4979419591496708	1.052928665055687	-89325.10405571951
204.19074523970153	1.4979419591496708	1.052928665055687	-176521.30650753004
204.19074523970153	1.4979419591496708	1.052928665055687	5.209925699184562e+17
204.19074523970153	1.4979419591496708	1.052928665055687	-48709.39214297513
204.19074523970153	1.4979419591496708	1.052928665055687	-5964.852605215463
204.19074523970153	1.4979419591496708	1.052928665055687	-39312.08752239398
179.44270637884716	1.4979419591496708	0.6926762134226535	-159681.9403571922
179.44270637884716	1.4979419591496708	0.6926762134226535	-133088.46395276766
179.44270637884716	1.4979419591496708	0.6926762134226535	-246478.99366002728
179.44270637884716	1.2872317639865456	0.6926762134226535	-127094.9274366962
179.44270637884716	1.2872317639865456	0.6926762134226535	-298774.3067494113
106.60109362743205	1.2872317639865456	1.1269532774642868	-151656.16943768132
106.60109362743205	1.2872317639865456	1.1269532774642868	1.0368141306588554e+17
106.60109362743205	1.2872317639865456	1.1269532774642868	-210571.60463037592
106.60109362743205	1.2872317639865456	1.1269532774642868	-18898.109377359404
106.60109362743205	1.2872317639865456	1.1269532774642868	8.393019402102866e+17
106.60109362743205	1.2872317639865456	1.1269532774642868	-27216.35544951862
106.60109362743205	1.2872317639865456	1.1269532774642868	-63679.39496463144
133.2535106423567	0.726644553856449	1.1465502998982315	-128429.18921084795
