Alpha1	Delta	Lambda	loglik
221.68618544071168	0.7401472441249073	1.209375229632784	-25141.132109794147
224.58108523650773	0.7012649333058345	1.286605003325423	3.075308941819576e+17
224.58108523650773	0.7012649333058345	1.286605003325423	-35618.229351008085
224.58108523650773	0.7012649333058345	1.286605003325423	-4658.423790711417
224.58108523650773	0.7012649333058345	1.286605003325423	-20478.380571184334
224.58108523650773	1.2473184117977993	1.286605003325423	8.08315788891739e+16
224.58108523650773	1.2473184117977993	1.286605003325423	-141933.39105036494
245.53867917131365	0.897608128972496	1.4795560584759517	-60022.9111620012
163.00962189548264	0.6960674660929898	1.2128297073201866	-29752.09712405564
163.00962189548264	0.6960674660929898	1.2128297073201866	-26087.36617422409
163.00962189548264	0.5139347438564363	1.2128297073201866	-62263.47568920638
163.00962189548264	0.5139347438564363	1.2128297073201866	-97198.90562320437
163.00962189548264	0.5139347438564363	1.2128297073201866	-238611.63664619921
163.00962189548264	0.5139347438564363	1.2128297073201866	-21826.113131311686
163.00962189548264	0.5139347438564363	1.2128297073201866	-109170.43397163467
163.00962189548264	0.49381190296849037	1.1297046646701545	-76872.03226884342
246.7191397478799	0.49381190296849037	0.5084461877985956	-133143.76854431556
236.13463940596375	0.49381190296849037	0.5084461877985956	-53618.99311429412
236.13463940596375	0.49381190296849037	0.5084461877985956	2.5045861752611744e+17
232.73646345303112	0.49381190296849037	0.29578928142093175	-488935.63911548787
232.73646345303112	0.49381190296849037	0.29578928142093175	-224411.7254307877
119.80183814759721	1.2184705527272757	0.7822569943388061	-121674.31349464852
131.37299089546894	1.3791240074600128	0.9367723122499637	-138118.93315156316
116.41747338516385	1.2986458160593017	1.0918471366977973	-190179.03049349264
116.41747338516385	1.2986458160593017	1.0918471366977973	-63061.79798603799
116.41747338516385	1.2986458160593017	1.0918471366977973	-227507.55874339104
116.41747338516385	1.2986458160593017	1.0918471366977973	-172055.66986873085
116.41747338516385	1.2986458160593017	1.0918471366977973	-177295.2468459566
116.41747338516385	1.2986458160593017	1.0918471366977973	-109560.19299518074
96.37302534263408	1.3755398863551365	0.98155324474537	-110918.59839085222
193.60804331874803	0.3472800596471056	0.7890838899886647	-101110.1171977261
193.60804331874803	0.3472800596471056	0.7890838899886647	-136657.37171019046
153.34008983612725	0.1799448195089002	1.474771554229718	-82821.93749254473
153.34008983612725	0.1799448195089002	1.474771554229718	-99893.14714833847
219.3307812744166	0.5134357506358754	1.01984944321957	-103426.79152682239
219.3307812744166	0.5134357506358754	1.01984944321957	-40853.137534918416
227.58477880792205	0.30374676427637126	0.9391482580255758	5.6369237462303424e+17
227.58477880792205	0.30374676427637126	0.9391482580255758	-129645.70986758271
227.58477880792205	1.446253624951155	0.9391482580255758	-77611.25696134503
227.58477880792205	1.446253624951155	0.9391482580255758	-304298.765649459
227.58477880792205	1.446253624951155	0.9391482580255758	-217173.67989949678
227.58477880792205	1.446253624951155	0.9391482580255758	-83740.6961094005
227.58477880792205	1.446253624951155	0.9391482580255758	-20404.824767620354
172.5610078427523	1.446253624951155	0.9303676329104658	-127955.3305236196
60.70790981970975	0.7654800031955951	0.9906808263847913	-438905.8590712983
60.70790981970975	0.7654800031955951	0.9906808263847913	-874975.1250940933
60.70790981970975	1.2887480868347996	0.46476430548856235	-1053874.1680792223
60.70790981970975	1.2887480868347996	0.46476430548856235	-2107659.2263555625
108.52297373924404	0.5206395228711533	0.9751349006983042	-702445.6680106589
108.52297373924404	0.5206395228711533	0.9751349006983042	3.1195915590167424e+18
108.52297373924404	0.5206395228711533	0.9751349006983042	-165822.74321166237
123.91193174763883	1.2046756842024862	0.6428934883547945	-149433.57378214423
123.91193174763883	1.2046756842024862	0.6428934883547945	-184736.6202233041
171.78006208302614	0.6219130101078292	0.9409105813434441	4.6662562077393216e+17
171.78006208302614	0.6219130101078292	0.9409105813434441	-87820.38882609556
171.78006208302614	0.6219130101078292	0.9409105813434441	-55388.11884011907
171.78006208302614	1.2757190424957905	0.9409105813434441	-48671.123560329106
176.73799958612233	0.6838535567151627	0.9409105813434441	-56529.7724120846
186.53191567883678	1.0880139244260607	0.9751931904820064	2.40798435603485e+18
135.01096249194399	0.9949104160085146	1.3696734864565316	-110901.67719800519
246.5315969511568	1.205870025201212	1.313837586852902	1.0127706173913358e+17
246.5315969511568	1.205870025201212	1.313837586852902	-110161.05689922307
246.5315969511568	1.205870025201212	1.313837586852902	-57166.49366978521
244.836881003234	1.205870025201212	0.6482131368950352	-114043.29681260801
244.836881003234	1.205870025201212	0.6482131368950352	-302944.4622692597
244.836881003234	1.205870025201212	0.6482131368950352	5011531035603071.0
244.836881003234	1.205870025201212	0.6482131368950352	-42878.00300125279
244.836881003234	1.205870025201212	0.6482131368950352	-117952.39895182244
244.836881003234	1.205870025201212	0.6482131368950352	-155333.75109101582
244.836881003234	1.205870025201212	0.6482131368950352	-84127.4859055603
180.14474496571114	1.211830359500265	0.7109368418526093	-94102.98789242034
180.14474496571114	1.211830359500265	0.7109368418526093	-257424.2973910293
203.17698119191408	0.44098182031575556	0.8554830218988609	-71039.76576322055
203.17698119191408	0.44098182031575556	0.8554830218988609	-79494.68900750612
203.17698119191408	0.44098182031575556	0.8554830218988609	-29462.50476455549
203.17698119191408	0.44098182031575556	0.8554830218988609	-166954.8481389816
203.17698119191408	0.44098182031575556	0.8554830218988609	-97826.61652171261
203.17698119191408	0.44098182031575556	0.8554830218988609	-31721.260932822333
230.54807024791586	0.8815885827199702	0.9881971581046541	-53616.155168655976
230.54807024791586	0.8815885827199702	0.9881971581046541	-110008.2940300105
230.54807024791586	0.8815885827199702	0.9881971581046541	-1.1045250712221565e+18
230.54807024791586	0.8815885827199702	0.9881971581046541	-30882.365119687503
147.81771244226059	1.2186530734725483	0.8471308708001556	6.229939989149298e+16
147.81771244226059	1.2186530734725483	0.8471308708001556	-51539.90560046909
108.4447526684706	1.2652101243076408	1.32013186411916	-8724.940951251405
102.24785200024267	1.486865742190935	1.32013186411916	-72798.16778474559
102.24785200024267	1.486865742190935	1.32013186411916	-6212.628744132111
195.2548857324732	1.1339545838107203	1.4770591081440374	-74198.09717521143
165.55262063931485	0.5430191768953518	1.4770591081440374	-34444.454300828846
189.38951091229904	0.18946835362564945	1.1719979556345044	-161284.90557139894
241.02927957393615	0.49684135109335137	1.239600655424249	-19299.872289851875
241.02927957393615	0.49684135109335137	1.239600655424249	1.7817239957043965e+17
241.02927957393615	0.49684135109335137	1.239600655424249	-45659.370700559586
236.47800417607323	0.5897125809172803	1.4133407666217455	-10720.093753910043
236.47800417607323	0.5897125809172803	1.4133407666217455	-76459.73882663556
236.47800417607323	0.5897125809172803	1.4133407666217455	-19605.28185520929
143.75903861582862	1.0763423887327803	1.4276018999747324	-14193.822834213535
143.75903861582862	1.0763423887327803	1.4276018999747324	-46073.578989041416
143.75903861582862	1.0763423887327803	1.4276018999747324	-1924.5181479196094
143.75903861582862	1.0763423887327803	1.4276018999747324	-86098.65903635857
143.75903861582862	1.0763423887327803	1.4276018999747324	-21946.88598090206
143.75903861582862	1.0763423887327803	1.4276018999747324	-131993.56590210143
143.75903861582862	1.0763423887327803	1.4276018999747324	-66050.76423688307
143.75903861582862	1.0763423887327803	1.4276018999747324	-39177.74875326134
164.08841891405058	1.0036872809746418	1.3520351910671764	-52359.44751386976
164.08841891405058	1.0036872809746418	1.3520351910671764	-39012.59696350155
164.08841891405058	1.0036872809746418	1.3520351910671764	-59041.22129980169
164.08841891405058	0.9731438212635681	1.3520351910671764	-55984.42495003743
206.50456443329486	0.6916925552643108	1.2622778144145723	-14368.697862396284
206.50456443329486	0.6916925552643108	1.2622778144145723	-25070.020148285297
206.50456443329486	0.6916925552643108	0.9805259840533209	7.044591351321887e+17
206.50456443329486	0.6916925552643108	0.9805259840533209	-58644.93651226018
240.57356038296905	0.5851730570897703	1.0427343006833787	-19720.464706383118
240.57356038296905	0.5851730570897703	1.0427343006833787	-30463.116475697218
240.57356038296905	0.5851730570897703	1.0427343006833787	-42516.12922053128
240.57356038296905	0.5851730570897703	1.0427343006833787	-29955.645773657
240.57356038296905	0.5851730570897703	1.0427343006833787	1.5528194763703795e+17
240.57356038296905	0.5851730570897703	1.0427343006833787	-10579.347700823811
240.57356038296905	0.5851730570897703	1.0427343006833787	-8419.637705681265
240.57356038296905	0.5851730570897703	1.0427343006833787	2.409739371649899e+17
193.3353763157189	0.7034781518342181	0.9992004156558585	-35029.468966722845
193.3353763157189	0.7034781518342181	1.2886228624372211	-58676.91211927843
193.3353763157189	0.7034781518342181	1.2886228624372211	-51739.20475500768
193.3353763157189	0.7034781518342181	1.2886228624372211	9.23526477253245e+16
193.3353763157189	0.7034781518342181	1.2886228624372211	-8655.202091054243
241.27546222323917	0.6492577546854048	1.4132235970297389	-16654.414571862024
241.27546222323917	0.6492577546854048	1.4132235970297389	-26691.98677758902
248.11980612103673	0.6353286152111582	1.2380956407062271	-29107.335186805365
248.11980612103673	0.6353286152111582	1.2380956407062271	-6577.011364606917
204.24207487869722	0.646055888838008	0.3366548099222127	-125842.59567441998
231.3229063102436	1.0063230716303677	0.5544700767027926	-285303.7207708948
187.26757411230284	0.604779113204156	1.2712547760862218	-90377.30037859503
187.26757411230284	0.604779113204156	1.2712547760862218	-33699.33709935146
187.26757411230284	0.604779113204156	1.2712547760862218	-45508.09054928847
249.11400932712743	1.3877529327593146	0.9456515155000367	-50068.329136421344
249.11400932712743	1.3877529327593146	0.9456515155000367	-50123.38767069597
121.02341194242877	1.2745070121220365	0.9895236336378801	-33976.19862263595
118.5569897916936	1.152650195628915	0.8172469023575483	-143064.08383310458
118.5569897916936	1.152650195628915	0.8172469023575483	-77437.98317017475
118.5569897916936	1.152650195628915	0.8172469023575483	-27291.584091024284
118.5569897916936	1.152650195628915	0.8172469023575483	-36158.76311134412
118.5569897916936	1.152650195628915	0.8172469023575483	-207761.88933261973
118.5569897916936	1.152650195628915	0.8172469023575483	-312992.7728876612
118.5569897916936	1.152650195628915	0.8172469023575483	-35281.11872478479
90.56862510609336	1.4692657778656923	0.8172469023575483	-42326.31340931773
90.56862510609336	1.4692657778656923	0.8172469023575483	-199420.81615280686
167.56676619494655	1.3738058724822357	0.8172469023575483	-49400.79121858106
222.0710140725862	1.2962608239391904	1.222501495625667	-32159.367000205024
222.0710140725862	1.2132173043728023	1.222501495625667	-71719.69120043461
222.0710140725862	1.2132173043728023	1.222501495625667	1.1613106422542088e+18
222.0710140725862	1.2132173043728023	1.222501495625667	-21758.57949481337
222.0710140725862	1.2132173043728023	1.222501495625667	-84616.02166418759
222.0710140725862	1.2132173043728023	1.4427125003504926	-47441.590550693356
222.0710140725862	1.2132173043728023	1.4427125003504926	-82594.0753790895
222.0710140725862	1.2132173043728023	1.4427125003504926	-12870.171098793311
100.88925038219092	1.406635019287468	1.0848844875676025	-134503.67960168776
100.88925038219092	1.406635019287468	1.0848844875676025	-23118.030157898
100.88925038219092	1.406635019287468	1.0848844875676025	-56898.41883434759
100.88925038219092	1.406635019287468	1.0848844875676025	-4.5705718377711686e+17
100.88925038219092	1.406635019287468	1.0848844875676025	-123714.00831189746
100.88925038219092	1.406635019287468	1.0848844875676025	-114779.91582410432
100.88925038219092	1.406635019287468	1.0848844875676025	-91465.5737708366
100.88925038219092	1.406635019287468	1.0848844875676025	-195440.54692635578
100.88925038219092	1.406635019287468	1.0848844875676025	-230122.54309510812
100.88925038219092	1.406635019287468	1.0848844875676025	-143804.16414429757
100.88925038219092	1.406635019287468	1.3928306921542188	-109858.21736152243
100.88925038219092	1.406635019287468	1.3928306921542188	-136924.1705584063
100.88925038219092	1.406635019287468	1.3928306921542188	-45130.73714357832
158.13011411590372	1.3438550858543863	1.131130354220477	-39293.81931599685
160.84172065465359	1.312280747901707	1.1182628123633944	-68041.30334371618
160.84172065465359	1.312280747901707	1.1182628123633944	-57730.49831261252
141.52810824575803	1.272564051837313	0.9762112653553908	-70601.92121647458
174.7990710037753	1.4696280037305838	0.5307691921468777	-248010.33337456826
174.7990710037753	1.4696280037305838	0.5307691921468777	-114312.51268001377
108.1219629084915	0.4888750843675118	0.6781896953338712	-246158.12625991556
185.84536107261107	0.6403107917037664	1.2768151926524434	-33982.34440305413
185.84536107261107	0.6403107917037664	1.2768151926524434	-46689.850117764385
198.15439722280308	0.4902524397722844	1.2768151926524434	-36939.5974899038
198.15439722280308	0.4902524397722844	1.2768151926524434	-39743.39270207191
198.15439722280308	0.4902524397722844	1.2768151926524434	4.515636906704943e+17
198.15439722280308	0.4902524397722844	1.2768151926524434	-153426.71589821542
116.6986123854975	0.9306191315783547	1.3556172632332746	-126210.25906396905
116.6986123854975	0.9306191315783547	1.3556172632332746	-196347.83412542997
