Delta	Lambda	M1	Omega2	V	Xi	loglik
0.2715102266777627	0.7529756003059348	136.20913056032143	5.019245071465728	15.712202464013197	0.1437626590552395	-17.20188317426205
0.2715102266777627	0.7529756003059348	136.20913056032143	5.019245071465728	15.712202464013197	0.1437626590552395	-22.015631465495623
0.2715102266777627	0.7529756003059348	136.20913056032143	5.019245071465728	15.712202464013197	0.1437626590552395	-21.711329987039107
0.2715102266777627	0.7529756003059348	136.20913056032143	5.019245071465728	15.712202464013197	0.1437626590552395	-17.560508159154317
0.2715102266777627	0.7529756003059348	136.20913056032143	5.019245071465728	15.712202464013197	0.1437626590552395	-17.059974844424254
0.2715102266777627	0.7529756003059348	136.20913056032143	5.019245071465728	15.712202464013197	0.1437626590552395	-19.607769003755358
0.2715102266777627	0.7529756003059348	136.20913056032143	3.48818739752948	15.712202464013197	0.1437626590552395	-20.36316684110397
0.2715102266777627	0.7529756003059348	136.20913056032143	3.48818739752948	15.712202464013197	0.1437626590552395	-18.17996551491811
0.2715102266777627	0.7529756003059348	136.20913056032143	3.48818739752948	15.712202464013197	0.1437626590552395	-16.880589210507647
0.2715102266777627	0.7529756003059348	136.20913056032143	3.48818739752948	15.712202464013197	0.1437626590552395	-17.72460274080008
0.2715102266777627	0.7529756003059348	136.20913056032143	3.48818739752948	15.712202464013197	0.1437626590552395	-21.505187455143897
0.2715102266777627	0.7529756003059348	136.20913056032143	3.48818739752948	15.712202464013197	0.1437626590552395	-17.808656144293952
0.2715102266777627	0.7529756003059348	136.20913056032143	3.48818739752948	17.728903334976856	0.24662871627788133	-16.995911756164276
0.2715102266777627	0.7529756003059348	136.20913056032143	3.48818739752948	17.728903334976856	0.24662871627788133	-17.575655322859006
0.31523542101223656	0.5051837627303942	117.34455978085377	4.131194318634252	20.77539607019425	0.027532663169508642	-21.030354547006652
0.31523542101223656	0.5051837627303942	117.34455978085377	4.131194318634252	20.77539607019425	0.027532663169508642	-22.317290075159335
0.31523542101223656	0.5051837627303942	117.34455978085377	4.131194318634252	20.77539607019425	0.027532663169508642	-24.89232485993961
0.31523542101223656	0.5051837627303942	117.34455978085377	4.131194318634252	20.77539607019425	0.027532663169508642	-17.726372895850744
0.31523542101223656	0.5051837627303942	117.34455978085377	4.131194318634252	20.77539607019425	0.027532663169508642	-19.287971155575605
0.31523542101223656	0.5051837627303942	117.34455978085377	4.131194318634252	20.77539607019425	0.027532663169508642	-17.118349390726813
0.31523542101223656	0.5051837627303942	117.34455978085377	4.131194318634252	20.77539607019425	0.027532663169508642	-18.00620119185233
0.31523542101223656	0.5051837627303942	117.34455978085377	4.131194318634252	20.77539607019425	0.027532663169508642	-29.901899081049905
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-16.57329349392368
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-17.841404628053617
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-18.87647966680796
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-18.92813880165578
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-17.068790216477858
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-16.83952609557797
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-16.50890748585108
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-16.88254715486428
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-19.640494233417343
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-17.268584402594854
0.31523542101223656	0.3928457530655272	117.34455978085377	2.729036826384983	21.23285625751541	0.027532663169508642	-17.823338980974626
0.1128481482798039	0.3928457530655272	121.21540816796792	3.2747550930780727	21.23285625751541	0.26510443789038013	-16.592547876799344
0.1128481482798039	0.3928457530655272	121.21540816796792	3.2747550930780727	21.23285625751541	0.26510443789038013	-15.503383708657863
0.1128481482798039	0.3928457530655272	121.21540816796792	3.2747550930780727	21.23285625751541	0.26510443789038013	-20.384835278583765
0.1128481482798039	0.3928457530655272	121.21540816796792	3.2747550930780727	21.23285625751541	0.26510443789038013	-15.820680740227575
0.1442016199481727	0.5131116104054975	130.60892368880135	2.7130134201632963	31.81638661262922	0.2559587916228093	-16.39472524787769
0.1442016199481727	0.5131116104054975	130.60892368880135	2.7130134201632963	31.81638661262922	0.2559587916228093	-19.11294762721235
0.1442016199481727	0.5131116104054975	130.60892368880135	2.7130134201632963	31.81638661262922	0.2559587916228093	-16.780262206801964
0.155892672081436	0.5817697133167496	139.71832048808446	2.487889753423401	42.231504044128656	0.3347279850586159	-17.787575336544048
0.155892672081436	0.5817697133167496	139.71832048808446	2.487889753423401	42.231504044128656	0.3347279850586159	-18.039587229927
0.19982937355667965	0.522902978807022	140.342421113835	2.487889753423401	37.429972059823456	0.44842885505191676	-16.553713835723826
0.19982937355667965	0.522902978807022	140.342421113835	2.487889753423401	37.429972059823456	0.44842885505191676	-18.779666519660157
0.19982937355667965	0.522902978807022	140.342421113835	2.487889753423401	37.429972059823456	0.44842885505191676	-17.885768062846797
0.19982937355667965	0.522902978807022	140.342421113835	2.487889753423401	37.429972059823456	0.44842885505191676	-17.541286238869176
0.19982937355667965	0.522902978807022	140.342421113835	2.487889753423401	37.429972059823456	0.44842885505191676	-15.899575007404188
0.19982937355667965	0.522902978807022	140.342421113835	2.487889753423401	37.429972059823456	0.44842885505191676	-16.940190075296748
0.19982937355667965	0.522902978807022	140.342421113835	2.487889753423401	37.429972059823456	0.44842885505191676	-17.675139571480877
0.3911410125900532	0.3457713020913056	132.9532071759601	5.815782138951661	30.925628583753543	0.28996643217568235	-23.222146409320963
0.3911410125900532	0.3457713020913056	132.9532071759601	5.815782138951661	30.925628583753543	0.28996643217568235	-25.542776383601755
0.3911410125900532	0.3457713020913056	132.9532071759601	5.815782138951661	30.925628583753543	0.28996643217568235	-18.371466706098005
0.3911410125900532	0.3457713020913056	132.9532071759601	5.815782138951661	46.67897374298397	0.28996643217568235	-22.52189630401
0.3911410125900532	0.3457713020913056	132.9532071759601	5.815782138951661	46.67897374298397	0.28996643217568235	-21.555349047519556
0.3911410125900532	0.3457713020913056	132.9532071759601	5.815782138951661	46.67897374298397	0.28996643217568235	-19.483085630096262
0.3911410125900532	0.3457713020913056	132.9532071759601	5.815782138951661	46.67897374298397	0.28996643217568235	-24.833054451615673
0.3911410125900532	0.3457713020913056	132.9532071759601	5.815782138951661	46.67897374298397	0.28996643217568235	-44.915001927186836
0.4435077229221337	0.5387597299138768	108.25604710219203	9.519276776949013	29.37309375251524	0.628834608475723	-54.19697512705449
0.4435077229221337	0.5387597299138768	108.25604710219203	9.519276776949013	29.37309375251524	0.628834608475723	-73.78118152748104
0.4435077229221337	0.5387597299138768	108.25604710219203	9.519276776949013	29.37309375251524	0.628834608475723	-69.0351646344125
0.4435077229221337	0.5387597299138768	108.25604710219203	9.519276776949013	29.37309375251524	0.628834608475723	-48.89016673840661
0.4435077229221337	0.5387597299138768	108.25604710219203	9.519276776949013	29.37309375251524	0.7543332748824856	-42.37162367412871
0.4435077229221337	0.5387597299138768	108.25604710219203	9.519276776949013	29.37309375251524	0.7543332748824856	-52.61536272154069
0.4435077229221337	0.5387597299138768	108.25604710219203	9.519276776949013	29.37309375251524	0.7543332748824856	-83.49615274401435
0.5807208785277376	1.3211472811290532	145.36760453752223	9.211580680970119	19.05176174553054	0.5467807224462383	-31.23841625400899
0.5622695684027241	1.4325097162698095	120.70341041054206	9.953262051531143	16.049315685553353	0.07296424655308563	-50.44928655479251
0.5622695684027241	1.4325097162698095	120.70341041054206	9.953262051531143	16.049315685553353	0.07296424655308563	-31.275553708445237
0.5622695684027241	1.4325097162698095	111.24788317888151	3.2957129180622218	17.427466278993744	0.07296424655308563	-25.56338066498113
0.5622695684027241	1.4325097162698095	111.24788317888151	3.2957129180622218	17.427466278993744	0.07296424655308563	-28.234921332869092
0.5622695684027241	1.4325097162698095	111.24788317888151	3.2957129180622218	17.427466278993744	0.07296424655308563	-51.655783879308075
0.5622695684027241	1.4325097162698095	111.24788317888151	3.2957129180622218	17.427466278993744	0.07296424655308563	-51.85257526117704
0.5622695684027241	1.4325097162698095	111.24788317888151	3.2957129180622218	17.427466278993744	0.07296424655308563	-55.72115883623633
0.2883205392047952	1.4325097162698095	158.78025882661203	1.5221053937561992	28.62069965649825	0.07296424655308563	-27.065619175025432
0.2883205392047952	1.4325097162698095	158.78025882661203	1.5221053937561992	28.62069965649825	0.07296424655308563	-23.895039160118877
0.37460427924723166	1.2746821614365784	158.78025882661203	2.0913734426326647	28.62069965649825	0.2522534283175353	-22.695864291602824
0.37460427924723166	1.2746821614365784	158.78025882661203	2.0913734426326647	28.62069965649825	0.2522534283175353	-23.48680944817735
0.37460427924723166	1.2746821614365784	158.78025882661203	2.0913734426326647	28.62069965649825	0.2522534283175353	-25.718686601822824
0.33890797576458775	0.7586979731849874	171.57080792675055	2.1464853762151037	14.622657115028794	0.49131162658833194	-19.664500368771403
0.33890797576458775	0.7586979731849874	171.57080792675055	2.1464853762151037	14.622657115028794	0.49131162658833194	-27.622812407228146
0.33890797576458775	0.7586979731849874	171.57080792675055	2.1464853762151037	14.622657115028794	0.49131162658833194	-20.396674332846686
0.33890797576458775	0.7586979731849874	171.57080792675055	2.1464853762151037	14.622657115028794	0.49131162658833194	-20.696561097312777
0.33890797576458775	1.238386195432876	171.57080792675055	2.1464853762151037	14.622657115028794	0.5303809649712294	-18.126931122252536
0.33890797576458775	1.238386195432876	171.57080792675055	2.1464853762151037	14.622657115028794	0.5303809649712294	-17.57240185477461
0.33890797576458775	1.238386195432876	171.57080792675055	2.1464853762151037	14.622657115028794	0.5303809649712294	-17.232912796988565
0.33890797576458775	1.238386195432876	171.57080792675055	2.1464853762151037	14.622657115028794	0.5303809649712294	-16.83570120310116
0.33890797576458775	1.238386195432876	171.57080792675055	2.1464853762151037	14.622657115028794	0.5303809649712294	-17.494226761321315
0.17891128558301134	1.3296700216437558	196.2562377018541	1.5139576183343415	24.272318013261724	0.980310059725139	-17.855829758526436
0.17891128558301134	1.3296700216437558	196.2562377018541	1.5139576183343415	24.272318013261724	0.980310059725139	-18.866529666017147
0.17891128558301134	1.3296700216437558	196.2562377018541	1.5139576183343415	24.272318013261724	0.980310059725139	-18.276622317585424
0.17891128558301134	1.3296700216437558	196.2562377018541	1.5139576183343415	24.272318013261724	0.980310059725139	-17.83586416050143
0.17891128558301134	1.3296700216437558	196.2562377018541	1.5139576183343415	24.272318013261724	0.980310059725139	-18.331896249304435
0.17891128558301134	1.3296700216437558	196.2562377018541	1.5139576183343415	24.272318013261724	0.980310059725139	-18.161315876373816
0.17891128558301134	1.3296700216437558	196.2562377018541	1.5139576183343415	24.272318013261724	0.980310059725139	-19.228652033321815
0.17891128558301134	1.3296700216437558	196.2562377018541	1.5139576183343415	24.272318013261724	0.980310059725139	-19.27430789448509
0.1350274780932354	1.3296700216437558	159.62325607932382	2.8002033998158655	24.272318013261724	0.6438486066792863	-17.09379156536862
0.1350274780932354	1.3296700216437558	159.62325607932382	2.8002033998158655	24.272318013261724	0.6438486066792863	-16.06692866188598
0.1350274780932354	1.3296700216437558	159.62325607932382	2.8002033998158655	24.272318013261724	0.6438486066792863	-16.8640128181455
0.21070035869367676	1.0256917146982347	160.69351218417822	3.2666854524094258	26.60603658628975	0.7295996136376272	-17.31062913763414
0.21070035869367676	1.0256917146982347	160.69351218417822	3.2666854524094258	26.60603658628975	0.7295996136376272	-18.030761782146264
0.21070035869367676	1.0256917146982347	160.69351218417822	3.2666854524094258	26.60603658628975	0.7295996136376272	-17.870664302791404
0.21070035869367676	1.0256917146982347	160.69351218417822	3.2666854524094258	26.60603658628975	0.7295996136376272	-20.45945871587228
0.21070035869367676	1.0256917146982347	160.69351218417822	3.2666854524094258	26.60603658628975	0.7295996136376272	-18.233227507490138
0.21070035869367676	1.0256917146982347	160.69351218417822	3.2666854524094258	26.60603658628975	0.7295996136376272	-20.66599535895839
0.21070035869367676	1.0256917146982347	160.69351218417822	3.2666854524094258	26.60603658628975	0.7295996136376272	-20.888998290714934
0.21070035869367676	1.0256917146982347	160.69351218417822	3.2666854524094258	26.60603658628975	0.7295996136376272	-17.104365613264257
