Alpha1	Delta	Lambda	loglik
203.11356121580863	0.7366662174857428	0.01471035893446929	-88934.8783596172
233.6370096887358	0.8637287658789374	0.25697081614110456	-505893.16448434
233.6370096887358	0.7029058516018952	0.25697081614110456	-354340.58574310923
233.6370096887358	0.9942580880998986	0.45711630345238446	-288563.2794222018
246.8293700593994	1.3465897834093947	0.7962130557279935	-30727.320546478186
246.8293700593994	1.3465897834093947	0.7962130557279935	-149476.2085199035
246.8293700593994	1.3465897834093947	0.7962130557279935	-66669.55532707126
246.8293700593994	1.3465897834093947	0.7962130557279935	-121210.9159763554
225.15565662627	0.29205615982579175	0.6308672574234244	-67933.49590882318
225.15565662627	0.29205615982579175	0.6308672574234244	-196680.19823932028
225.15565662627	0.29205615982579175	0.6308672574234244	-227177.51514116485
203.7067570935742	0.4303585367747676	0.5162845180918698	-228739.31109318245
203.7067570935742	0.4303585367747676	0.5162845180918698	-346765.5035860326
203.7067570935742	0.4303585367747676	0.5162845180918698	-119734.98535182893
203.7067570935742	0.4303585367747676	0.5162845180918698	-183969.93017236306
203.7067570935742	0.4303585367747676	0.5162845180918698	-54973.9059412647
203.7067570935742	0.4303585367747676	0.5162845180918698	-73596.46255688512
203.7067570935742	0.4303585367747676	0.5162845180918698	-106195.8999658514
203.7067570935742	0.4303585367747676	0.5162845180918698	-155842.19148059268
203.10231149582367	0.3073881401676809	0.9595473217283718	-40392.91393340972
244.2750230465409	0.40010004380470265	0.8676866535168666	-66433.25577430119
244.2750230465409	0.40010004380470265	0.8676866535168666	-88154.76148678514
244.2750230465409	0.40010004380470265	0.8676866535168666	-45846.05477173992
244.2750230465409	0.40010004380470265	0.8676866535168666	-12647.901673523602
244.2750230465409	0.40010004380470265	0.8676866535168666	-32066.154487890377
244.2750230465409	0.40010004380470265	0.8676866535168666	-20683.046425931654
236.5782465603056	0.42389465327251574	0.754747013212696	1.067188331277392e+17
236.5782465603056	0.42389465327251574	0.754747013212696	-74899.27891412687
236.5782465603056	0.42389465327251574	0.754747013212696	-30478.435977362336
236.5782465603056	0.42389465327251574	0.754747013212696	-18196.90603828703
236.5782465603056	0.42389465327251574	0.754747013212696	5.600922114027588e+17
226.41082804395396	0.3901741681262311	0.754747013212696	-38805.813650966236
226.41082804395396	0.3901741681262311	1.2925021416582732	-9164.544180327945
226.41082804395396	0.3901741681262311	1.2925021416582732	-40228.16495740357
100.46048641083473	1.2706031462911713	1.2222340554779774	-47145.6820179841
100.46048641083473	1.2706031462911713	1.2222340554779774	-104112.69405510038
100.46048641083473	1.2706031462911713	1.2222340554779774	-12187.71808505659
100.46048641083473	1.2706031462911713	1.2222340554779774	-135391.9538584386
100.46048641083473	1.2706031462911713	1.2222340554779774	-97087.85698686428
100.46048641083473	1.2706031462911713	1.2222340554779774	-151229.17713298523
100.46048641083473	1.2706031462911713	1.2222340554779774	-66291.78420245841
172.5486379457971	1.2973514824262684	1.375053848186305	-92750.8712183876
159.0061731148394	1.262104670198068	1.4225400560787411	-124110.59254390463
159.0061731148394	1.262104670198068	1.4225400560787411	-239469.16420200936
156.72501242853872	1.1464095448059983	1.4069928716706983	-32495.543507821887
156.72501242853872	1.1464095448059983	1.4069928716706983	-190868.39100788048
209.41183246272357	1.2669757190393691	0.8624705255672449	-155062.84061518573
209.41183246272357	1.2669757190393691	0.8624705255672449	-107036.16637260896
209.41183246272357	1.2669757190393691	1.2377770287303147	-30409.1441780129
209.41183246272357	1.2669757190393691	1.2377770287303147	-12958.791393578313
209.41183246272357	1.2669757190393691	1.2377770287303147	-249003.19771887103
141.11076746067468	1.313359973149547	1.4114306489574453	6.649205921412869e+17
141.11076746067468	1.313359973149547	1.4114306489574453	-140437.10981185437
141.11076746067468	1.313359973149547	1.4114306489574453	3.6631080480483526e+17
207.03515021962886	0.6503891655553469	0.9547483759645112	-177695.45702238244
207.03515021962886	0.6503891655553469	0.9547483759645112	-19820.538627134814
207.03515021962886	0.6503891655553469	0.9547483759645112	-40486.51811694843
207.03515021962886	0.6503891655553469	0.9547483759645112	-70292.54492443228
207.03515021962886	0.6503891655553469	0.9547483759645112	-36642.90445824999
207.03515021962886	0.6503891655553469	0.9547483759645112	4.820981371306756e+17
152.5710375893793	0.2515116217430283	1.1839141878313297	-97426.68041398424
152.5710375893793	0.2515116217430283	1.1839141878313297	-181123.28040978647
123.32380189831159	0.5615307546845398	1.3466491320111782	2.3946885032750618e+17
111.75625566115058	0.6983668419791088	0.9229369648543578	-93141.03016822584
111.75625566115058	0.6983668419791088	0.9229369648543578	-239794.53594863412
111.75625566115058	0.6983668419791088	0.9229369648543578	-152267.44928482577
149.92451305179446	0.5196142921986114	0.7616808428251015	-72022.56280258084
76.76631245969536	0.43050878421180555	0.7588853915762855	-204990.00286108284
76.76631245969536	0.43050878421180555	0.7588853915762855	-615567.3843462676
139.27485387153286	0.4814523861863546	1.3742770374909745	-154573.33647704925
170.69828321918328	0.2116685448842765	1.1114263475904251	-160366.49155609662
170.69828321918328	0.2116685448842765	1.1114263475904251	-116596.04869326955
170.69828321918328	0.2116685448842765	1.1114263475904251	-49678.29323496276
170.69828321918328	0.44900971065055717	0.8355628577459195	-269703.9025439524
170.69828321918328	0.44900971065055717	0.9074125248199012	-74272.66142870819
170.69828321918328	0.44900971065055717	0.9074125248199012	-34741.25900922487
170.69828321918328	0.44900971065055717	0.9074125248199012	-121221.78038493964
170.69828321918328	0.44900971065055717	0.9074125248199012	2.5045065553356064e+17
170.69828321918328	0.44900971065055717	0.9074125248199012	-105762.56124973687
170.69828321918328	0.44900971065055717	0.9074125248199012	-15107.562641351802
170.69828321918328	0.44900971065055717	0.9074125248199012	-107021.06641844315
170.69828321918328	0.44900971065055717	0.9074125248199012	-106668.40003288005
170.69828321918328	0.44900971065055717	0.9074125248199012	-35582.358033810175
214.82602726511067	0.7133844889489993	1.4394414092569674	-58620.982929491314
214.82602726511067	0.7133844889489993	1.4394414092569674	-17594.841097518547
184.75607362202908	0.6670624845958575	1.0664505682412504	-22994.375457523915
184.75607362202908	0.6670624845958575	1.0664505682412504	-9160.538266541274
184.75607362202908	0.6670624845958575	1.0664505682412504	-98167.2945865153
184.75607362202908	0.6670624845958575	1.0664505682412504	-120614.08891224107
184.75607362202908	0.6670624845958575	1.0664505682412504	-85378.98021103672
184.75607362202908	0.6670624845958575	1.0664505682412504	-23369.109846925505
184.75607362202908	0.6670624845958575	1.0217382448303352	-24079.120233905138
184.75607362202908	0.6670624845958575	1.0217382448303352	-45836.03577297796
184.75607362202908	0.6670624845958575	1.0217382448303352	-41114.99623483486
184.75607362202908	0.6670624845958575	1.0217382448303352	-93318.86436982261
158.8284730295533	0.6670624845958575	1.0217382448303352	-107208.69418470736
158.8284730295533	0.6670624845958575	1.0217382448303352	-43976.78832106618
158.8284730295533	0.6670624845958575	1.0217382448303352	-38964.665877277075
158.8284730295533	0.6637323193838466	1.162987208082827	-65644.43259488647
158.8284730295533	0.6637323193838466	1.162987208082827	-20933.113438117303
158.8284730295533	0.6637323193838466	1.162987208082827	-67536.22577172598
148.78247124850566	1.4871321913533375	1.378184562087251	-63101.53097943555
148.78247124850566	0.4784022137453112	1.2637832066514976	-72412.22374723987
148.78247124850566	1.4473392658468047	1.2190180837521287	-16239.100776636507
148.78247124850566	1.2205419151267907	0.9736596980816405	-279974.52295886714
148.78247124850566	1.2205419151267907	0.9736596980816405	-23061.932388684443
212.7461374988718	0.4260770551597688	0.9736596980816405	-72882.88523665584
212.7461374988718	0.5854889819891911	1.3410727810348708	-38738.622543475045
212.7461374988718	0.5854889819891911	1.3410727810348708	-4602.6103854103885
212.7461374988718	0.5854889819891911	1.3410727810348708	-83440.49966667878
212.7461374988718	0.5854889819891911	1.3410727810348708	-33307.27987265966
212.7461374988718	0.5854889819891911	1.3410727810348708	-12534.968143969747
212.7461374988718	0.5854889819891911	1.3410727810348708	-17016.66235546804
212.7461374988718	0.5854889819891911	1.3410727810348708	-35996.38736744354
228.78627841426524	0.7334882945017517	1.3410727810348708	-84405.53322134768
228.78627841426524	0.7334882945017517	1.3410727810348708	-25276.898468138606
113.09390797476267	1.1333313524257798	1.1867179552008882	-31409.45979356003
212.8905555142339	1.1656997846112267	0.7671007900290535	-74455.87797268899
212.8905555142339	1.1656997846112267	0.7671007900290535	-217971.7882855995
212.8905555142339	1.1656997846112267	0.7671007900290535	-72959.09796490462
212.8905555142339	1.1656997846112267	0.7671007900290535	-86025.51217490065
221.59111218787595	0.8158368060387752	0.7548963617199449	-97166.66988740253
221.59111218787595	0.8158368060387752	0.7548963617199449	-204170.40459307807
221.59111218787595	0.8158368060387752	0.7548963617199449	-82569.3065606823
221.59111218787595	0.8158368060387752	0.7548963617199449	-106528.52815004895
221.59111218787595	0.8158368060387752	0.7548963617199449	3.687006491439649e+17
221.59111218787595	0.8158368060387752	0.7548963617199449	-64404.060200254484
221.59111218787595	0.8158368060387752	1.4452918382259126	-8242.245220903758
221.59111218787595	0.8158368060387752	1.4452918382259126	-74653.6085443274
221.59111218787595	0.7172799731038353	1.4452918382259126	-49970.09425602172
232.95277228018676	1.202690003276062	1.244099755368805	-46140.08846892719
179.5247839012735	1.3192258152029448	1.244099755368805	-66219.24503597668
179.5247839012735	1.3192258152029448	1.4409654035532315	-61692.01145944217
179.5247839012735	1.3192258152029448	1.4409654035532315	-18939.92868529559
117.03296243585658	1.4372544119438253	0.8496696418375342	-68540.1073221165
154.23298926596232	1.4652637951441656	0.8496696418375342	-97124.11697365498
154.23298926596232	1.3538174406828374	1.1021392645817913	-169094.1228319112
154.23298926596232	1.3538174406828374	1.1021392645817913	2.757519073056205e+18
141.4020041683927	1.2641426022977724	0.7763430339033259	-185263.18810737674
141.4020041683927	1.4308349908642763	1.313636925792689	-38189.046565791075
144.15396590991813	1.0037550209463246	1.3639462956169703	-115420.19412537818
136.9816422366718	1.0490504766443793	1.3792312455973161	-139055.4142441243
136.9816422366718	1.0490504766443793	0.8849910292522835	-24032.05511830995
136.9816422366718	1.0490504766443793	0.8849910292522835	-183360.37311359923
136.9816422366718	1.0490504766443793	0.8849910292522835	-35032.01840443887
136.9816422366718	1.0490504766443793	0.8849910292522835	-222836.8729416949
140.0488768468855	1.0490504766443793	0.8849910292522835	-77388.89305821904
140.0488768468855	1.0490504766443793	0.8849910292522835	-221508.1013133799
128.78583108910217	0.9300601739577133	1.1858932463546916	-47737.851370041106
128.78583108910217	0.9300601739577133	1.1149982311494993	-38574.51922793744
160.43910128853892	1.2832652696881237	1.1149982311494993	-59623.794521612785
128.4205750302178	1.2650284267384349	1.2319373822295765	-95724.2490023234
128.4205750302178	1.2650284267384349	1.2319373822295765	-181554.7682933394
237.7975313883471	0.5393626104670872	1.2105740338986255	-11513.73551620895
237.7975313883471	0.5393626104670872	1.2105740338986255	-15484.843234042868
237.7975313883471	0.5393626104670872	1.2105740338986255	-16130.947825830273
237.7975313883471	0.5393626104670872	1.2105740338986255	-35076.44560529222
237.7975313883471	0.5393626104670872	1.2105740338986255	-83047.67381298798
169.23514108168058	0.6297980118626367	0.9603186951187962	-130562.64768694431
169.23514108168058	0.6297980118626367	0.9603186951187962	-11622.835119888972
169.23514108168058	0.6297980118626367	0.9603186951187962	-73441.38204706275
169.23514108168058	0.6297980118626367	0.9603186951187962	-32806.83412985311
169.23514108168058	0.6297980118626367	0.9603186951187962	-45561.682999979814
169.23514108168058	0.6297980118626367	0.9603186951187962	-30338.12484995893
169.23514108168058	0.6297980118626367	0.9603186951187962	-26292.768858079962
197.4200640074145	1.2346867211559096	0.9603186951187962	-39568.06904342463
197.4200640074145	1.2346867211559096	0.9603186951187962	-89867.62086138608
197.4200640074145	1.2346867211559096	0.9603186951187962	-129512.13884888844
205.37254345067635	1.270376732824252	1.027080200404545	-89623.09926251402
205.37254345067635	1.270376732824252	1.027080200404545	-57172.12348874064
200.9050218827748	1.1275597519614922	1.4218428141158577	-29742.992477474156
248.80008529441167	0.9931781260323824	1.2374462383697225	2.854982650300511e+16
190.15730699738828	0.9931781260323824	1.3800593938829173	8.364967557555538e+17
190.15730699738828	0.9931781260323824	1.3800593938829173	-24181.84429637944
205.61919551635035	0.8972424373425547	1.3849949813214615	-57839.51657700943
205.61919551635035	0.8972424373425547	1.3849949813214615	-104438.8567408939
205.61919551635035	0.8972424373425547	1.3849949813214615	-71542.99317286212
205.61919551635035	0.8972424373425547	1.3849949813214615	-97661.03899281344
188.08566274970727	0.7670634511849923	1.2294065301576398	-63721.99984757468
188.08566274970727	0.7670634511849923	1.2294065301576398	2.2290735587487875e+17
188.08566274970727	0.7670634511849923	1.2294065301576398	-74732.88617455798
150.65649646740255	0.4585099957557364	1.3132453427397688	-51411.03080699433
150.65649646740255	0.4585099957557364	1.3132453427397688	-96137.1458273544
150.65649646740255	0.4585099957557364	1.3132453427397688	-60905.62562056236
