Alpha1	Delta	Lambda	loglik
223.73723197725934	1.1562303879136533	0.7384787904996173	-53482.67212011781
223.73723197725934	1.1562303879136533	0.7384787904996173	-67997.35273873409
212.77037545481747	0.557742169034772	0.7691490011087625	-34749.18136399285
212.77037545481747	0.557742169034772	0.7691490011087625	-282280.5721897604
215.57753940781106	1.0205701514648935	0.7118998926390006	-66448.7117681289
187.33191926219337	1.1484625992963973	1.2621183609525688	-153811.24615057348
171.58714858993898	1.3298693336708518	1.0234424622948046	-96662.2362971075
171.58714858993898	0.7369370083360256	1.0234424622948046	-30119.88947637552
171.58714858993898	0.7369370083360256	1.0234424622948046	-20217.377585787122
171.58714858993898	0.7369370083360256	1.0234424622948046	-22139.394910271294
171.58714858993898	0.7369370083360256	1.0234424622948046	-31489.528653220183
171.58714858993898	0.7369370083360256	1.0234424622948046	-38715.56095494624
200.3867149512963	0.7369370083360256	1.0234424622948046	-17372.477777449392
200.3867149512963	0.7369370083360256	1.0234424622948046	-49484.84411204006
200.3867149512963	0.7369370083360256	1.0234424622948046	-40071.347185844046
200.3867149512963	0.7369370083360256	1.0234424622948046	-34114.81581741467
200.3867149512963	0.7369370083360256	1.0234424622948046	9.981545098583784e+16
200.3867149512963	0.7369370083360256	1.0234424622948046	-35437.28011451783
200.3867149512963	0.7369370083360256	1.0234424622948046	-27625.985620256964
200.3867149512963	0.7369370083360256	1.0234424622948046	-68769.93281795374
200.3867149512963	0.7369370083360256	1.0234424622948046	-53150.15238167303
232.64450152935896	0.5863298128240118	0.9867762261761313	-21695.344291097867
232.64450152935896	0.5863298128240118	0.9867762261761313	-25273.29750850541
232.64450152935896	0.711579931682067	0.9867762261761313	-35437.96039090591
232.64450152935896	0.711579931682067	0.9867762261761313	-72130.40103873811
232.64450152935896	0.5303052709160239	0.9867762261761313	-97545.57372972263
218.49302162725255	0.6529147658001258	1.044430279520368	-22344.568476677076
203.23828273486606	0.25064769089117367	1.2785154471313604	-81685.86710836
232.04141350491443	0.29130260876961656	1.2835764933452896	-116374.74586278855
232.04141350491443	0.29130260876961656	1.2835764933452896	-244414.3365747726
232.04141350491443	0.29130260876961656	1.2835764933452896	-25129.249055956916
190.10639898940377	0.39342313266587314	1.132690051682723	-58604.77048114202
226.50146965086043	0.6199435775046943	0.8754180053242747	-60125.90592943815
226.50146965086043	0.6199435775046943	0.8754180053242747	-105174.25136238361
226.50146965086043	0.6199435775046943	0.8754180053242747	-59360.18211244434
226.50146965086043	0.6199435775046943	0.8754180053242747	-58871.245908071694
226.50146965086043	0.6199435775046943	0.8754180053242747	-69476.62574161329
226.50146965086043	0.6199435775046943	0.8754180053242747	-41815.12766087467
226.50146965086043	0.6199435775046943	0.8754180053242747	-26471.34200059355
226.50146965086043	0.6199435775046943	0.8754180053242747	-35219.05482658098
226.50146965086043	0.6199435775046943	0.8754180053242747	-21159.24734665869
226.50146965086043	0.6199435775046943	0.8754180053242747	-19150.164802669646
226.50146965086043	0.6199435775046943	0.8754180053242747	-24582.758925888054
226.50146965086043	0.6199435775046943	0.8754180053242747	-31084.22497567303
226.50146965086043	0.6199435775046943	0.8754180053242747	-48204.30668957059
226.50146965086043	0.6199435775046943	0.8754180053242747	1.6973455385150964e+16
226.50146965086043	0.6199435775046943	0.8754180053242747	-43027.55272886341
222.2367816691068	1.2253408092239437	0.9453471002391292	-29361.118254258326
222.2367816691068	1.2253408092239437	0.9453471002391292	-75127.67035056777
222.2367816691068	1.2253408092239437	0.9453471002391292	-157938.00232215752
222.2367816691068	1.3728125505484696	1.0454279200329313	5.264509335262094e+17
222.2367816691068	1.3728125505484696	1.0454279200329313	-69213.97099348248
122.81846375703914	0.6012624609484125	1.3171846383816015	-190258.14460502454
122.81846375703914	0.6012624609484125	1.3171846383816015	-197117.1691629655
122.81846375703914	0.9468218294368291	1.4628623656999231	-16801.069993301404
122.81846375703914	0.9468218294368291	1.4628623656999231	-30285.4724883815
122.81846375703914	0.9468218294368291	1.4628623656999231	-138197.3428565313
122.81846375703914	0.9468218294368291	1.4628623656999231	1.4088461730350882e+17
52.13167605310524	0.11551108289386147	0.9436300391222137	1.0532913732264514e+19
98.62454464884593	0.6009583582735079	0.9436300391222137	-280644.6642390444
98.62454464884593	0.6009583582735079	0.9436300391222137	-305740.586750742
98.62454464884593	0.6009583582735079	0.9436300391222137	-1752884.395335981
175.3509155493381	0.7745656661663733	1.407358005905782	-17838.536281426303
175.3509155493381	0.7745656661663733	1.407358005905782	-36910.61033084612
175.3509155493381	0.7745656661663733	1.407358005905782	-25204.726085040937
212.3944178385607	1.4884955422208441	1.304020223843671	-22545.655811199522
146.59005573467783	0.753153224695299	1.478329002229437	-104999.94924746639
146.59005573467783	0.753153224695299	1.478329002229437	-33354.46404239026
146.59005573467783	0.753153224695299	1.478329002229437	-50451.38196199058
146.59005573467783	0.753153224695299	1.478329002229437	-74211.71884988483
146.59005573467783	0.753153224695299	1.478329002229437	-35326.94437669767
146.59005573467783	0.753153224695299	1.478329002229437	-65885.16139927544
190.55078068591345	1.4872040184895037	1.4291731470758262	-32099.739537775324
190.55078068591345	1.4872040184895037	1.4291731470758262	-195185.3743018083
190.55078068591345	1.4872040184895037	1.4291731470758262	-85015.95575415493
155.86803781966984	1.363849462424594	1.384450742850258	4.257009726269141e+16
166.99662790169006	1.454720252891867	0.8378792961457671	-56607.455048733726
212.02901987090144	1.3715603738739799	0.7619785403775726	-179314.49109266629
212.02901987090144	1.3715603738739799	0.7619785403775726	-221425.43605774862
212.02901987090144	1.3715603738739799	0.7619785403775726	-195606.63561034104
212.02901987090144	1.3715603738739799	0.7619785403775726	-127005.45047435202
178.99388387858795	1.3715603738739799	1.4329550519569376	-23967.86043293548
178.99388387858795	1.3715603738739799	1.4329550519569376	-31731.204945284728
163.97302047240007	1.1941975333464319	1.2554530904865318	-69845.2791061808
163.97302047240007	1.1941975333464319	1.2554530904865318	-21267.514821313733
163.97302047240007	0.7989401365689733	1.184100152666812	-29450.694559103187
163.97302047240007	0.7989401365689733	1.184100152666812	-99616.15091869909
163.97302047240007	0.7989401365689733	1.184100152666812	-54498.32603445158
163.97302047240007	0.7989401365689733	1.184100152666812	-17629.823878445837
209.5257688501658	0.7989401365689733	1.184100152666812	-68844.6025947679
209.5257688501658	0.7989401365689733	1.184100152666812	-15694.03803222925
209.5257688501658	0.7989401365689733	1.184100152666812	-43715.86906155956
209.5257688501658	0.7989401365689733	1.184100152666812	-37635.35187330233
209.5257688501658	0.7989401365689733	1.184100152666812	-30473.263091953162
209.5257688501658	0.7989401365689733	1.184100152666812	-33089.70706016302
212.4330467099811	0.8922001176632832	1.2327383789258737	3.887594595689564e+18
212.4330467099811	0.8922001176632832	1.2327383789258737	-40076.16352025192
212.4330467099811	0.8922001176632832	1.2327383789258737	-51360.2919209986
212.4330467099811	0.8922001176632832	1.2327383789258737	-78091.19734497777
172.82916090333345	0.9521778643364852	1.3220404899365326	-103068.09279959701
183.4284652147421	0.9521778643364852	1.3220404899365326	-45961.754037060164
183.4284652147421	0.9521778643364852	1.3220404899365326	-40416.120609482954
183.4284652147421	0.9521778643364852	1.3220404899365326	-19990.240554328364
183.4284652147421	0.9521778643364852	1.3220404899365326	-169251.1730842007
245.1467756113965	1.01438983255249	0.7877618146678921	-74537.0381573369
245.1467756113965	1.01438983255249	0.7877618146678921	-296679.5203602069
245.1467756113965	1.01438983255249	0.7877618146678921	-61941.02875804551
245.1467756113965	1.01438983255249	0.7877618146678921	-45915.35992006856
237.0057664311194	0.2436975452546799	0.7439736319320736	-93090.89459325321
221.7238492068803	0.2436975452546799	0.5745246184822802	-128678.22704662195
221.7238492068803	0.2436975452546799	0.5745246184822802	3.966606043346983e+18
221.7238492068803	0.2436975452546799	0.5745246184822802	-69437.76693354928
246.26421006057868	0.44645559114040223	1.2075392527492823	-31675.077637078884
220.35963577804137	0.42902368863767504	1.239880944288177	-13466.20077066
220.35963577804137	0.42902368863767504	1.239880944288177	-54421.61465482605
220.35963577804137	0.42902368863767504	1.239880944288177	-114451.00746782326
220.35963577804137	0.5356505035071756	1.239880944288177	-22555.000616884296
220.35963577804137	0.5356505035071756	1.239880944288177	-7853.0973587921435
220.35963577804137	0.5356505035071756	1.239880944288177	-65238.222189639644
220.35963577804137	0.5356505035071756	1.239880944288177	-31628.532282892575
220.35963577804137	0.5356505035071756	1.239880944288177	-17438.014466872904
220.35963577804137	0.5356505035071756	1.239880944288177	-96166.72219893047
220.35963577804137	0.5356505035071756	1.239880944288177	-34266.918133290485
220.35963577804137	0.5356505035071756	1.239880944288177	-32258.662223479005
220.35963577804137	0.5356505035071756	1.239880944288177	3.521619781567531e+16
220.35963577804137	0.5356505035071756	1.239880944288177	-62190.34900628737
220.35963577804137	0.5356505035071756	1.239880944288177	-61851.07548318096
220.35963577804137	0.5356505035071756	1.239880944288177	7.792149861905582e+16
233.04073393499186	0.6544076250752204	0.7158370822932373	-130799.95877783299
233.04073393499186	0.6544076250752204	0.7158370822932373	-46560.75178025224
233.04073393499186	0.6544076250752204	0.7158370822932373	4.418426955543118e+16
233.04073393499186	0.6544076250752204	0.7158370822932373	-74246.71987077646
233.04073393499186	0.6544076250752204	0.7158370822932373	-26175.126184382225
233.04073393499186	0.6544076250752204	0.7158370822932373	-78187.6320054411
233.04073393499186	0.6544076250752204	0.7158370822932373	-96554.02479933925
233.04073393499186	0.6544076250752204	0.7158370822932373	-119570.12277322807
233.04073393499186	0.6544076250752204	0.7158370822932373	-55845.366823573706
108.5584722849375	1.260985624951088	1.4419984573150941	-20662.301310390892
108.5584722849375	1.260985624951088	1.4419984573150941	-80818.51844226863
108.5584722849375	1.260985624951088	1.4419984573150941	-19419.934821519775
108.5584722849375	1.260985624951088	1.4419984573150941	-127249.62520129784
85.89097140484515	1.4178814935886372	1.4419984573150941	-21227.56859280875
99.36916285046414	1.279117167551148	0.8876588013450029	-105276.5718826878
99.36916285046414	1.279117167551148	0.8876588013450029	-227107.11379317482
99.36916285046414	1.279117167551148	0.8876588013450029	-173833.0815464252
82.84577151706969	1.3161561591660789	1.1208269388742051	-33815.15748302454
112.6355891123212	1.439273301711579	0.9085862847126783	-202418.8533070153
112.6355891123212	1.439273301711579	0.9085862847126783	-493433.3753235376
112.6355891123212	0.9299162496997968	1.2754198467203972	-42828.82191173228
245.8753541455393	1.2374311967352418	0.9728524491730715	-68621.96652415319
245.8753541455393	1.2374311967352418	0.9728524491730715	-141454.64173432038
245.8753541455393	1.2374311967352418	0.9728524491730715	-73084.3543448221
245.8753541455393	1.2374311967352418	0.9728524491730715	-105862.88439311557
245.8753541455393	1.2374311967352418	0.9728524491730715	-40550.46140584347
245.8753541455393	1.2374311967352418	0.9728524491730715	-65433.17966878231
245.8753541455393	1.2374311967352418	0.9728524491730715	-40582.29107417432
245.8753541455393	1.2374311967352418	0.9728524491730715	-44561.24765879944
174.92667127218434	1.2374311967352418	0.9728524491730715	-30026.55264619593
112.58072662925574	1.2374311967352418	0.9853544623225714	1117448063735793.2
112.58072662925574	1.2374311967352418	0.9853544623225714	-102945.56441534458
126.22474314278384	0.8053255795434344	1.181166830079758	-26937.502943383275
126.22474314278384	0.8053255795434344	1.181166830079758	-79046.13324573879
126.22474314278384	0.8053255795434344	1.181166830079758	2506736493953231.0
126.22474314278384	0.8053255795434344	1.181166830079758	-123824.0508718164
126.22474314278384	0.8053255795434344	1.181166830079758	-12313.652427961944
148.769595168911	0.7395995450130439	1.191654117969238	-32298.873868665476
198.80417772552744	0.35822003799268476	0.9483296405244035	-58692.20939138543
198.80417772552744	0.35822003799268476	0.9483296405244035	-185458.4002975667
198.80417772552744	0.35822003799268476	0.9483296405244035	-55731.37876132372
198.80417772552744	0.35822003799268476	0.9483296405244035	-115297.88146282623
198.80417772552744	0.35822003799268476	0.9483296405244035	-71245.1881502755
201.91667115681386	0.4234266778988308	0.9805701742052682	-53513.614685559165
201.91667115681386	0.4234266778988308	0.9805701742052682	-35190.160821147896
201.91667115681386	0.4234266778988308	0.9805701742052682	-75440.05916536172
201.91667115681386	0.4234266778988308	0.9805701742052682	-33903.98428643438
201.91667115681386	0.4234266778988308	0.9805701742052682	-52160.773120929836
201.91667115681386	0.4234266778988308	0.9805701742052682	-114051.61460999116
201.91667115681386	0.4234266778988308	0.9805701742052682	-28951.230121278702
201.91667115681386	0.4234266778988308	0.9805701742052682	-33291.0208615367
191.9100145809243	0.5645968426388519	1.489121724600845	-44077.789771530945
220.87772859719908	0.8209655501042041	0.7381590081447866	-40174.792702775056
220.87772859719908	0.8209655501042041	0.7381590081447866	-62843.1541882149
220.87772859719908	0.8209655501042041	0.7381590081447866	-24339.886134452503
220.87772859719908	0.8209655501042041	0.7381590081447866	-82674.89733189199
201.20753634846653	0.8209655501042041	0.4212386119729288	-238138.39344898233
