Alpha1	Delta	Lambda	loglik
190.83742328516107	0.8567750349167689	1.435155604753989	-16323.750418238757
190.83742328516107	0.8567750349167689	1.435155604753989	-5689.684272752652
190.83742328516107	0.8567750349167689	1.435155604753989	-58538.699860468994
187.32712159857678	0.25514128307570305	1.3132595591562637	-103293.7724189877
132.43107769704545	0.25514128307570305	1.2140247883548256	-265859.31313450687
208.9365408372235	0.8701840153933795	1.1390897676580145	-30671.83430574887
208.9365408372235	0.8701840153933795	1.1390897676580145	2.7464957362343376e+17
208.9365408372235	0.367343585114401	1.1390897676580145	-44103.30421667045
208.9365408372235	0.367343585114401	1.1390897676580145	-53658.76885330155
243.1302251476123	0.4741320308813137	0.9684021115825768	-12155.05017958979
243.1302251476123	0.4741320308813137	0.9684021115825768	-56342.027791738205
243.1302251476123	0.4741320308813137	0.9684021115825768	-32963.47464661273
203.3164184594903	0.46823846875721276	0.8589864556486857	-50141.45614925305
203.3164184594903	0.46823846875721276	0.8589864556486857	-126638.88177676634
203.3164184594903	0.46823846875721276	0.8589864556486857	-69463.5361092633
203.3164184594903	0.46823846875721276	0.8589864556486857	-67842.57657038003
203.3164184594903	0.46823846875721276	0.8589864556486857	-138829.8718387974
203.3164184594903	0.46823846875721276	0.8589864556486857	-73934.83800397078
160.51680952668212	0.46823846875721276	1.1026079228085255	-120341.10119974743
160.51680952668212	0.46823846875721276	1.1026079228085255	3.0356950831350772e+16
160.51680952668212	0.46823846875721276	1.1026079228085255	-133694.1045025072
121.71115211562797	0.9677312175247652	1.0801728822309367	-35514.74002955475
121.71115211562797	0.9677312175247652	0.5526864678017757	-244014.23266723668
121.71115211562797	0.9677312175247652	0.5526864678017757	-290771.8508110854
121.71115211562797	0.9677312175247652	0.5526864678017757	-101456.90890010438
121.71115211562797	0.9677312175247652	0.5526864678017757	-113140.2172902349
121.71115211562797	0.9677312175247652	0.5526864678017757	-71688.80853563917
121.71115211562797	0.9677312175247652	0.5526864678017757	-105695.44382232858
121.71115211562797	0.9677312175247652	0.5526864678017757	-237635.61112209922
121.71115211562797	0.9677312175247652	0.5526864678017757	-281421.4911492044
121.71115211562797	0.9677312175247652	0.5526864678017757	6.782749284122309e+17
121.71115211562797	0.9677312175247652	0.5526864678017757	-171303.08756954785
121.71115211562797	0.9677312175247652	0.5526864678017757	-41940.631399967846
121.71115211562797	0.9677312175247652	0.5526864678017757	-360009.33764076716
121.71115211562797	0.9677312175247652	0.5526864678017757	-189459.91069946575
121.71115211562797	0.9677312175247652	0.5526864678017757	-425340.5794304346
137.71859198960786	0.5987012666282036	0.8162803041566218	-69184.25248648478
137.71859198960786	0.5987012666282036	0.8162803041566218	-223711.28060351382
137.71859198960786	0.5987012666282036	0.8162803041566218	-110986.1300156348
137.71859198960786	1.128540175694848	1.3113168873822352	-53485.56825242091
137.71859198960786	1.128540175694848	1.3113168873822352	-51318.93974814041
137.71859198960786	1.128540175694848	1.3113168873822352	-77107.54753822599
137.71859198960786	1.128540175694848	1.3113168873822352	-16652.826617445993
137.71859198960786	1.128540175694848	1.3113168873822352	-17555.395876099414
137.71859198960786	1.128540175694848	1.3113168873822352	-67929.2618177087
137.71859198960786	1.128540175694848	1.3113168873822352	-47698.395003816055
214.75374629883135	0.44178969390597395	1.0201890101447562	1.1223389398010264e+16
214.75374629883135	0.44178969390597395	1.0201890101447562	-36840.7326083426
214.75374629883135	0.44178969390597395	1.0201890101447562	-61788.11753029008
214.75374629883135	0.44178969390597395	1.0201890101447562	-82637.93208089015
246.2856514082101	0.44178969390597395	1.0201890101447562	-55046.79368189545
246.2856514082101	0.44178969390597395	1.0201890101447562	-26768.867872541912
246.2856514082101	0.44178969390597395	1.0201890101447562	-6375.915184026321
246.2856514082101	0.44178969390597395	1.0201890101447562	-114385.78832655934
246.2856514082101	0.44178969390597395	1.0201890101447562	-48718.09420793363
246.2856514082101	0.44178969390597395	1.0134383407842296	-8764.448415011973
246.2856514082101	0.44178969390597395	1.0134383407842296	-87191.31948566785
246.2856514082101	0.44178969390597395	1.0134383407842296	-19176.15856779318
246.2856514082101	0.44178969390597395	1.2703806004038802	-8834.731247157782
246.2856514082101	0.44178969390597395	1.2703806004038802	-16827.873011508218
246.2856514082101	0.44178969390597395	1.2703806004038802	-17462.343103163214
246.2856514082101	0.44178969390597395	1.2703806004038802	-11424.633258195889
246.2856514082101	0.44178969390597395	1.2703806004038802	-24223.88947267141
246.2856514082101	0.44178969390597395	1.2703806004038802	-35277.791476069375
154.70440551381319	1.2650903735286407	1.2481219730145003	-38739.30880771329
154.70440551381319	1.2650903735286407	1.2481219730145003	-91101.0837256952
154.70440551381319	1.2650903735286407	1.2481219730145003	-51830.34507548547
154.70440551381319	1.2650903735286407	1.2481219730145003	-119913.53401416166
175.64838305817176	0.8572586777493769	1.3670986869330675	-119259.7528209718
175.64838305817176	0.8572586777493769	1.3670986869330675	-36547.65758131579
175.64838305817176	0.8572586777493769	1.3670986869330675	-19990.835590596842
175.64838305817176	0.8572586777493769	1.3670986869330675	-28128.496058637178
175.64838305817176	0.8572586777493769	1.3670986869330675	-36757.69900623841
175.64838305817176	0.8572586777493769	1.3670986869330675	-63126.49582844974
215.86229958050563	1.4560664777931285	1.3670986869330675	-50986.868461350736
215.86229958050563	1.4560664777931285	1.3670986869330675	-67976.34060918595
211.39247180738107	1.2766205082266262	1.221141909746318	-27136.0959017759
211.39247180738107	1.2766205082266262	1.221141909746318	-48814.524458147775
211.39247180738107	1.2766205082266262	1.221141909746318	-40838.335577202575
211.39247180738107	1.2766205082266262	1.221141909746318	-50109.68640942966
211.39247180738107	1.2766205082266262	1.221141909746318	-156518.15596232904
211.39247180738107	1.2766205082266262	1.221141909746318	-36990.906098156716
211.39247180738107	1.2766205082266262	1.221141909746318	-29038.983655034463
211.39247180738107	1.2766205082266262	1.221141909746318	-13709.646535230588
106.24384484277272	1.2766205082266262	1.4583352319204188	-8847.194729718714
106.24384484277272	1.2766205082266262	1.4583352319204188	-109829.2548324974
106.24384484277272	1.3764624927090465	1.311366136071401	-42185.76275901049
144.06120468205506	1.3764624927090465	1.311366136071401	-62414.79050758036
172.79167132038197	1.2070253004012055	1.3269358004080654	-103177.7786565738
172.79167132038197	1.2070253004012055	1.3269358004080654	-61085.63959511647
172.79167132038197	1.2070253004012055	1.3269358004080654	-95131.77779112662
172.79167132038197	1.2070253004012055	1.3269358004080654	-144740.70068929123
172.79167132038197	1.2070253004012055	1.3269358004080654	-60115.52018596269
172.79167132038197	1.2070253004012055	1.3269358004080654	-164578.96481041936
225.22292716550817	1.2070253004012055	1.4222017399078648	-49945.91733820287
225.22292716550817	1.2070253004012055	1.4222017399078648	-11746.550150463043
225.22292716550817	1.2070253004012055	1.4222017399078648	-19281.825680176382
225.22292716550817	0.932270767473754	1.4222017399078648	-71288.92627788224
225.22292716550817	0.932270767473754	0.8596933641325593	-76794.14290255937
246.11842579378435	0.8194909391100451	0.8596933641325593	-127803.15600881274
246.11842579378435	0.8194909391100451	0.8596933641325593	-79064.84646401029
205.5739674235485	0.4309765838296234	1.0614450155767101	-19730.044229076942
205.5739674235485	0.4309765838296234	1.0614450155767101	-24612.95549501722
205.5739674235485	0.4309765838296234	1.0614450155767101	-37764.75895564016
205.5739674235485	0.4309765838296234	1.0614450155767101	-35206.25916044071
205.5739674235485	0.4309765838296234	1.0614450155767101	-175418.71521984236
195.96671245216487	0.683235875108061	1.3551497677939246	-16253.763004506922
195.96671245216487	0.683235875108061	1.3551497677939246	-11144.064165139993
195.96671245216487	0.683235875108061	1.3551497677939246	-13525.717836208234
195.96671245216487	0.683235875108061	1.3551497677939246	-85353.51477031349
195.96671245216487	0.683235875108061	1.3551497677939246	-205873.97317672663
132.55622177837975	0.7713984491792706	0.9811282703155295	-18025.371683499878
132.55622177837975	0.7713984491792706	0.9811282703155295	-126894.6035346748
132.55622177837975	0.7713984491792706	0.9811282703155295	-26278.067541424567
132.55622177837975	0.7713984491792706	0.9811282703155295	-86120.4470519743
98.67009882328412	0.7924045039914535	0.35605625959780457	-874183.2246706473
98.67009882328412	0.7924045039914535	0.35605625959780457	-890551.5349037311
98.67009882328412	0.7924045039914535	0.35605625959780457	-656049.015658652
168.97720805591672	0.7924045039914535	0.35605625959780457	-540647.1009836725
168.97720805591672	0.7924045039914535	0.35605625959780457	-430491.64316519134
248.51474168711223	0.4410566405372635	0.8424918316829038	-23156.3937866691
241.62068093916025	0.4410566405372635	0.6603273750764461	-25766.177944142757
241.62068093916025	0.4410566405372635	0.6603273750764461	-50080.08520253745
241.62068093916025	0.4410566405372635	0.6603273750764461	-103414.4898448761
241.62068093916025	0.4410566405372635	0.6603273750764461	-43847.39764888297
241.62068093916025	0.4410566405372635	0.6603273750764461	-27648.180572973324
177.67141400257324	0.8733115723509991	1.336599586305302	3.0287464367097052e+16
177.67141400257324	0.8733115723509991	1.336599586305302	-35691.589188410915
177.67141400257324	0.8733115723509991	1.336599586305302	3.3967921596791386e+17
235.04860884058056	0.37488448709722355	1.336599586305302	-35136.6746090338
235.04860884058056	0.37488448709722355	1.336599586305302	-19523.22085994245
235.04860884058056	0.37488448709722355	1.336599586305302	-11552.223017910563
235.04860884058056	0.37488448709722355	1.336599586305302	-40047.3232502481
235.04860884058056	0.37488448709722355	1.336599586305302	-34997.00246561509
235.04860884058056	1.3607516581099048	1.336599586305302	-84636.45056721487
214.7050789354062	0.8795423650079647	1.196694275843303	-71039.11680653467
234.61419250049164	1.439063380492109	1.1372132137197166	-39033.36275501598
234.61419250049164	1.439063380492109	1.1372132137197166	-26317.20797853062
234.61419250049164	1.439063380492109	1.1372132137197166	-119075.10535618775
234.61419250049164	1.439063380492109	1.1372132137197166	-45742.15555261453
234.61419250049164	1.439063380492109	1.1372132137197166	5.098798732267698e+16
234.61419250049164	1.439063380492109	1.1372132137197166	-66515.87943534406
234.61419250049164	1.439063380492109	1.1372132137197166	-55184.955401636515
196.34575640202354	0.9217399236017751	1.0830072603323606	-129699.21120355667
196.34575640202354	0.9217399236017751	1.0830072603323606	1.17055635032474e+17
196.34575640202354	0.9217399236017751	1.0830072603323606	-46515.32518401254
196.34575640202354	0.9217399236017751	1.0830072603323606	-227534.00612948055
196.34575640202354	0.9217399236017751	1.0830072603323606	-34954.91134129445
226.50882390605994	1.4963036947400314	1.3153874544454216	-43311.78156505047
226.50882390605994	1.4963036947400314	1.3153874544454216	-20718.771304191996
226.50882390605994	1.4963036947400314	1.3153874544454216	-13366.634361068021
226.50882390605994	1.4963036947400314	1.3153874544454216	-52525.501167035276
226.50882390605994	1.4963036947400314	1.3153874544454216	-40530.07129586397
226.50882390605994	1.4963036947400314	1.3153874544454216	-114775.81535610488
226.50882390605994	1.4963036947400314	1.3153874544454216	-23045.947429744352
226.50882390605994	1.4963036947400314	1.3153874544454216	-203239.58532419775
226.50882390605994	1.4963036947400314	1.3153874544454216	-119237.45921109345
226.50882390605994	1.4963036947400314	1.3153874544454216	-33588.35503890667
226.50882390605994	1.4963036947400314	1.3153874544454216	8806195628002062.0
226.50882390605994	1.0242115037522062	0.9062674401227905	-24885.188637084957
226.50882390605994	1.0242115037522062	0.9062674401227905	-41048.2000473118
226.50882390605994	1.0242115037522062	0.9062674401227905	-237445.7315821668
226.50882390605994	1.0242115037522062	0.9062674401227905	-52963.727724050616
226.50882390605994	0.685070685349241	0.7970083902793166	-22781.70571816318
226.50882390605994	0.685070685349241	0.7970083902793166	-66671.73279901911
226.50882390605994	0.685070685349241	0.7970083902793166	-59117.84070510703
226.50882390605994	0.685070685349241	0.7970083902793166	-18749.607087812645
226.50882390605994	0.685070685349241	0.7970083902793166	-129024.24240636826
226.50882390605994	0.685070685349241	0.7970083902793166	-29539.858744341927
226.50882390605994	0.685070685349241	0.7970083902793166	-90010.69752712363
118.10074729922948	1.2003353392599647	1.08299967022713	-65558.54558130592
118.10074729922948	1.2003353392599647	1.08299967022713	-206508.22275894682
181.86887404906693	0.34840214094927446	1.0772882060454076	-85583.16822157627
232.9996676972513	0.42245484874285955	0.979467876993218	-61936.84525993205
232.9996676972513	0.42245484874285955	0.979467876993218	-27083.181196552694
232.9996676972513	0.42245484874285955	0.979467876993218	-27716.740033788352
232.9996676972513	0.42245484874285955	0.979467876993218	-70675.72885026026
232.9996676972513	0.42245484874285955	0.979467876993218	-99539.11864346982
232.9996676972513	0.42245484874285955	0.979467876993218	-34878.233849242446
232.9996676972513	0.42245484874285955	0.979467876993218	2.3192885643881194e+17
232.9996676972513	0.42245484874285955	0.979467876993218	-102906.95465845641
232.9996676972513	0.42245484874285955	0.979467876993218	-40638.043509971096
232.9996676972513	0.42245484874285955	0.979467876993218	-6625.57089354862
232.9996676972513	0.42245484874285955	0.979467876993218	-50941.342836358395
135.804138628242	0.8866430517552516	0.5156487762876727	6.06132461938177e+16
